# Table of selected background quantitites
# All densities are mutiplied by (8piG/3) (below, shortcut notation (.) for this factor) 
# Densities are in units [Mpc^-2] while all distances are in [Mpc]. 
#    1:z                      2:proper time [Gyr]      3:conf. time [Mpc]       4:H [1/Mpc]              5:comov. dist.           6:ang.diam.dist.         7:lum. dist.             8:comov.snd.hrz.         9:(.)rho_g              10:(.)rho_b              11:(.)rho_cdm            12:(.)rho_ncdm[0]        13:(.)rho_lambda         14:(.)rho_fld            15:(.)rho_ur             16:(.)rho_crit           17:gr.fac. D             18:gr.fac. f          
       1.380707285538e+02       1.005166673995e-02       1.103397816962e+03       2.104547090915e-01       1.299029038355e+04       9.340779701547e+01       1.806569147765e+06       4.144181692820e+02       1.028497575231e-03       6.649819209522e-03       3.582283345544e-02       3.151712455384e-04      -7.565848660623e-11       4.311576970145e-08       4.748200529391e-04       4.429118457878e-02       1.686600418014e+05       1.069978896384e+00 
       1.371023846596e+02       1.016053075399e-02       1.108023492026e+03       2.082327915734e-01       1.298566470848e+04       9.402925764457e+01       1.793351262631e+06       4.155208195367e+02       1.000149826402e-03       6.511876898621e-03       3.507973288771e-02       3.073599178954e-04      -7.565848660623e-11       4.310673274557e-08       4.617329247593e-04       4.336089548646e-02       1.699254543970e+05       1.069537492764e+00 
       1.361407828627e+02       1.027055638568e-02       1.112665972614e+03       2.060345215894e-01       1.298102222790e+04       9.465471872721e+01       1.780227550692e+06       4.166242713729e+02       9.725833939128e-04       6.376795969404e-03       3.435204669386e-02       2.997485053553e-04      -7.565848660623e-11       4.309769767964e-08       4.490065020148e-04       4.245022408659e-02       1.711998350915e+05       1.069098537425e+00 
       1.351858762272e+02       1.038175592776e-02       1.117325315488e+03       2.038596442666e-01       1.297636288502e+04       9.528420453360e+01       1.767197349739e+06       4.177285205601e+02       9.457767436652e-04       6.244517068983e-03       3.363945513759e-02       2.923317540486e-04      -7.565848660623e-11       4.308866450330e-08       4.366308431935e-04       4.155875456049e-02       1.724832462227e+05       1.068662019954e+00 
       1.342376181439e+02       1.049414180267e-02       1.122001577614e+03       2.017079075317e-01       1.297168662290e+04       9.591773946427e+01       1.754260002190e+06       4.188335628816e+02       9.197089350561e-04       6.114982075567e-03       3.294164511455e-02       2.851045509038e-04      -7.565848660623e-11       4.307963321618e-08       4.245962807775e-04       4.068607996083e-02       1.737757505660e+05       1.068227929950e+00 
       1.332959623279e+02       1.060772656384e-02       1.126694816162e+03       1.995790620802e-01       1.296699338435e+04       9.655534805053e+01       1.741414855050e+06       4.199393941351e+02       8.943596046188e-04       5.988134072926e-03       3.225831001481e-02       2.780619198259e-04      -7.565848660623e-11       4.307060381790e-08       4.128934136925e-04       3.983180202082e-02       1.750774113370e+05       1.067796257031e+00 
       1.323608628164e+02       1.072252289713e-02       1.131405088505e+03       1.974728613444e-01       1.296228311201e+04       9.719705495497e+01       1.728661259887e+06       4.210460101324e+02       8.697089501176e-04       5.863917325388e-03       3.158914958816e-02       2.711990179787e-04      -7.565848660623e-11       4.306157630812e-08       4.015130999639e-04       3.899553096753e-02       1.763882921950e+05       1.067366990830e+00 
       1.314322739666e+02       1.083854362219e-02       1.136132452221e+03       1.953890614626e-01       1.295755574829e+04       9.784288497195e+01       1.715998572795e+06       4.221534066997e+02       8.457377150805e-04       5.742277253353e-03       3.093386981217e-02       2.645111321693e-04      -7.565848660623e-11       4.305255068645e-08       3.904464495765e-04       3.817688533924e-02       1.777084572460e+05       1.066940120996e+00 
       1.305101504534e+02       1.095580169387e-02       1.140876965096e+03       1.933274212492e-01       1.295281123541e+04       9.849286302810e+01       1.703426154364e+06       4.232615796774e+02       8.224271737578e-04       5.623160409314e-03       3.029218276305e-02       2.579936753307e-04      -7.565848660623e-11       4.304352695252e-08       3.796848175305e-04       3.737549180685e-02       1.790379710458e+05       1.066515637197e+00 
       1.295944472671e+02       1.107431020369e-02       1.145638685122e+03       1.912877021637e-01       1.294804951539e+04       9.914701418280e+01       1.690943369649e+06       4.243705249204e+02       7.997591164956e-04       5.506514454377e-03       2.966380648915e-02       2.516421831014e-04      -7.565848660623e-11       4.303450510598e-08       3.692197970886e-04       3.659098499906e-02       1.803768986033e+05       1.066093529115e+00 
       1.286851197113e+02       1.119408238121e-02       1.150417670496e+03       1.892696682816e-01       1.294327053001e+04       9.980536362867e+01       1.678549588141e+06       4.254802382978e+02       7.777158355124e-04       5.392288135266e-03       2.904846488710e-02       2.454523104982e-04      -7.565848660623e-11       4.302548514645e-08       3.590432132098e-04       3.582300733141e-02       1.817253053834e+05       1.065673786451e+00 
       1.277821234007e+02       1.131513159556e-02       1.155213979625e+03       1.872730862644e-01       1.293847422088e+04       1.004679366920e+02       1.666244183730e+06       4.265907156934e+02       7.562801110667e-04       5.280431261806e-03       2.844588758048e-02       2.394198286796e-04      -7.565848660623e-11       4.301646707356e-08       3.491471161638e-04       3.507120883900e-02       1.830832573106e+05       1.065256398924e+00 
       1.268854142588e+02       1.143747135685e-02       1.160027671127e+03       1.852977253311e-01       1.293366052938e+04       1.011347588335e+02       1.654026534683e+06       4.277019530053e+02       7.354351980078e-04       5.170894684877e-03       2.785580980107e-02       2.335406217981e-04      -7.565848660623e-11       4.300745088695e-08       3.395237753213e-04       3.433524701287e-02       1.844508207720e+05       1.064841356271e+00 
       1.259949485161e+02       1.156111531768e-02       1.164858803825e+03       1.833433572286e-01       1.292882939668e+04       1.018058556482e+02       1.641896023606e+06       4.288139461463e+02       7.151648126950e-04       5.063630274813e-03       2.727797227251e-02       2.278106839383e-04      -7.565848660623e-11       4.299843658625e-08       3.301656731156e-04       3.361478663985e-02       1.858280626204e+05       1.064428648247e+00 
       1.251106827077e+02       1.168607727464e-02       1.169707436757e+03       1.814097562041e-01       1.292398076375e+04       1.024812528667e+02       1.629852037418e+06       4.299266910435e+02       6.954531202789e-04       4.958590900267e-03       2.671212109640e-02       2.222261161389e-04      -7.565848660623e-11       4.298942417108e-08       3.210654991707e-04       3.290949964602e-02       1.872150501781e+05       1.064018264624e+00 
       1.242325736710e+02       1.181237116983e-02       1.174573629168e+03       1.794966989764e-01       1.291911457134e+04       1.031609763550e+02       1.617893967319e+06       4.310401836388e+02       6.762847223325e-04       4.855730407496e-03       2.615800764074e-02       2.167831234956e-04      -7.565848660623e-11       4.298041364109e-08       3.122161445909e-04       3.221906494341e-02       1.886118512398e+05       1.063610195196e+00 
       1.233605785440e+02       1.194001109241e-02       1.179457440518e+03       1.776039647084e-01       1.291423075999e+04       1.038450521153e+02       1.606021208763e+06       4.321544198888e+02       6.576446448235e-04       4.755003600091e-03       2.561538843073e-02       2.114780123438e-04      -7.565848660623e-11       4.297140499590e-08       3.036106964083e-04       3.154316828015e-02       1.900185340759e+05       1.063204429772e+00 
       1.224946547631e+02       1.206901128010e-02       1.184358930477e+03       1.757313349797e-01       1.290932927003e+04       1.045335062865e+02       1.594233161426e+06       4.332693957646e+02       6.395183264177e-04       4.656366219115e-03       2.508402504177e-02       2.063071875173e-04      -7.565848660623e-11       4.296239823515e-08       2.952424321826e-04       3.088150209374e-02       1.914351674361e+05       1.062800958184e+00 
       1.216347600608e+02       1.219938612080e-02       1.189278158932e+03       1.738785937591e-01       1.290441004158e+04       1.052263651446e+02       1.582529229175e+06       4.343851072522e+02       6.218916071051e-04       4.559774923664e-03       2.456368399472e-02       2.012671496831e-04      -7.565848660623e-11       4.295339335846e-08       2.871048147504e-04       3.023376536765e-02       1.928618205526e+05       1.062399770281e+00 
       1.207808524639e+02       1.233115015415e-02       1.194215185979e+03       1.720455273783e-01       1.289947301453e+04       1.059236551029e+02       1.570908820045e+06       4.355015503521e+02       6.047507171393e-04       4.465187271821e-03       2.405413665333e-02       1.963544927478e-04      -7.565848660623e-11       4.294439036546e-08       2.791914871189e-04       2.959966349089e-02       1.942985631435e+05       1.062000855934e+00 
       1.199328902913e+02       1.246431807312e-02       1.199170071935e+03       1.702319245050e-01       1.289451812858e+04       1.066254027131e+02       1.559371346202e+06       4.366187210798e+02       5.880822662817e-04       4.372561702013e-03       2.355515912380e-02       1.915659013357e-04      -7.565848660623e-11       4.293538925580e-08       2.714962675003e-04       2.897890812066e-02       1.957454654164e+05       1.061604205033e+00 
       1.190908321520e+02       1.259890472564e-02       1.204142877326e+03       1.684375761166e-01       1.288954532318e+04       1.073316346652e+02       1.547916223922e+06       4.377366154655e+02       5.718732333423e-04       4.281857514748e-03       2.306653215641e-02       1.868981483351e-04      -7.565848660623e-11       4.292639002909e-08       2.640131444831e-04       2.837121704805e-02       1.972025980716e+05       1.061209807487e+00 
       1.182546369431e+02       1.273492511622e-02       1.209133662901e+03       1.666622754750e-01       1.288455453761e+04       1.080423777883e+02       1.536542873556e+06       4.388552295542e+02       5.561109560084e-04       4.193034854741e-03       2.258804104917e-02       1.823480925120e-04      -7.565848660623e-11       4.291739268497e-08       2.567362723364e-04       2.777631406650e-02       1.986700323057e+05       1.060817653227e+00 
       1.174242638479e+02       1.287239440763e-02       1.214142489621e+03       1.649058181000e-01       1.287954571089e+04       1.087576590507e+02       1.525250719507e+06       4.399745594059e+02       5.407831209541e-04       4.106054693394e-03       2.211947555352e-02       1.779126761887e-04      -7.565848660623e-11       4.290839722308e-08       2.496599664440e-04       2.719392884324e-02       2.001478398152e+05       1.060427732205e+00 
       1.165996723335e+02       1.301132792252e-02       1.219169418667e+03       1.631680017450e-01       1.287451878184e+04       1.094775055608e+02       1.514039190196e+06       4.410946010952e+02       5.258777542218e-04       4.020878811658e-03       2.166062978197e-02       1.735889229859e-04      -7.565848660623e-11       4.289940364303e-08       2.427786988637e-04       2.662379679345e-02       2.016360927997e+05       1.060040034393e+00 
       1.157808221495e+02       1.315174114516e-02       1.224214511440e+03       1.614486263711e-01       1.286947368907e+04       1.102019445675e+02       1.502907718041e+06       4.422153507120e+02       5.113832118694e-04       3.937469783237e-03       2.121130211762e-02       1.693739356264e-04      -7.565848660623e-11       4.289041194447e-08       2.360870940093e-04       2.606565895711e-02       2.031348639658e+05       1.059654549785e+00 
