# Table of selected background quantitites
# All densities are mutiplied by (8piG/3) (below, shortcut notation (.) for this factor) 
# Densities are in units [Mpc^-2] while all distances are in [Mpc]. 
#    1:z                      2:proper time [Gyr]      3:conf. time [Mpc]       4:H [1/Mpc]              5:comov. dist.           6:ang.diam.dist.         7:lum. dist.             8:comov.snd.hrz.         9:(.)rho_g              10:(.)rho_b              11:(.)rho_cdm            12:(.)rho_ncdm[0]        13:(.)rho_lambda         14:(.)rho_ur             15:(.)rho_crit           16:gr.fac. D             17:gr.fac. f          
       2.783343858895e+03       7.322143575558e-05       1.337839304402e+02       2.490445773386e+01       1.397631170541e+04       5.019606921306e+00       3.891485766695e+07       7.333312194973e+01       1.652539414794e+02       5.312663661318e+01       2.874890778751e+02       3.807060380484e+01       3.711800953874e-08       7.629175520806e+01       6.202320150177e+02       3.805328564128e+03       1.559387191615e+00 
       2.763970459756e+03       7.414138776547e-05       1.345665376032e+02       2.460631191168e+01       1.397552909824e+04       5.054494903891e+00       3.864192511610e+07       7.373856489673e+01       1.607023900992e+02       5.202537317887e+01       2.815297092907e+02       3.702264438376e+01       3.711800953874e-08       7.419046890528e+01       6.054705858950e+02       3.846965882916e+03       1.557758314239e+00 
       2.744731802522e+03       7.507248650921e-05       1.353531159936e+02       2.431188118358e+01       1.397474251985e+04       5.089624014631e+00       3.837089496882e+07       7.414578736094e+01       1.562761879064e+02       5.094693464833e+01       2.756938552172e+02       3.600353709621e+01       3.711800953874e-08       7.214705177905e+01       5.910675666843e+02       3.889014673461e+03       1.556128446374e+00 
       2.725626950507e+03       7.601486139567e-05       1.361436810047e+02       2.402111748298e+01       1.397395195484e+04       5.124995904644e+00       3.810175400516e+07       7.455479311958e+01       1.519718831703e+02       4.989084801902e+01       2.699789560523e+02       3.501248756214e+01       3.711800953874e-08       7.015991029045e+01       5.770140851313e+02       3.931478447007e+03       1.554497621995e+00 
       2.706654973534e+03       7.696864326893e-05       1.369382480630e+02       2.373397338425e+01       1.397315738778e+04       5.160612236184e+00       3.783448909700e+07       7.496558592622e+01       1.477861192001e+02       4.885665008909e+01       2.643825052289e+02       3.404872327232e+01       3.711800953874e-08       6.822749477699e+01       5.633014926045e+02       3.974360739011e+03       1.552865875133e+00 
       2.687814947889e+03       7.793396442358e-05       1.377368326281e+02       2.345040209393e+01       1.397235880322e+04       5.196474682718e+00       3.756908720736e+07       7.537816951053e+01       1.437156317283e+02       4.784388725429e+01       2.589020481166e+02       3.311149298618e+01       3.711800953874e-08       6.634829824469e+01       5.499213583671e+02       4.017665109270e+03       1.551233239872e+00 
       2.669105956279e+03       7.891095862013e-05       1.385394501935e+02       2.317035744216e+01       1.397155618565e+04       5.232584928998e+00       3.730553538979e+07       7.579254757806e+01       1.397572463661e+02       4.685211530919e+01       2.535351809453e+02       3.220006614631e+01       3.711800953874e-08       6.452085519333e+01       5.368654639974e+02       4.061395142055e+03       1.549599750349e+00 
       2.650527087784e+03       7.989976110064e-05       1.393461162857e+02       2.289379387419e+01       1.397074951956e+04       5.268944671139e+00       3.704382078776e+07       7.620872381003e+01       1.359078761293e+02       4.588089925241e+01       2.482795497519e+02       3.131373230903e+01       3.711800953874e-08       6.274374047410e+01       5.241257979539e+02       4.105554446234e+03       1.547965440750e+00 
       2.632077437816e+03       8.090050860450e-05       1.401568464651e+02       2.262066644204e+01       1.396993878938e+04       5.305555616688e+00       3.678393063400e+07       7.662670186310e+01       1.321645190313e+02       4.492981309596e+01       2.431328493484e+02       3.045180059070e+01       3.711800953874e-08       6.101556817864e+01       5.116945502821e+02       4.150146655407e+03       1.546330345307e+00 
       2.613756108074e+03       8.191333938437e-05       1.409716563255e+02       2.235093079623e+01       1.396912397952e+04       5.342419484703e+00       3.652585224989e+07       7.704648536914e+01       1.285242557434e+02       4.399843967852e+01       2.380928223110e+02       2.961359912915e+01       3.711800953874e-08       5.933499055872e+01       4.995641074579e+02       4.195175428037e+03       1.544694498293e+00 
       2.595562206497e+03       8.293839322230e-05       1.417905614943e+02       2.208454317765e+01       1.396830507435e+04       5.379538005829e+00       3.626957304489e+07       7.746807793501e+01       1.249842473191e+02       4.308637048253e+01       2.331572579909e+02       2.879847456008e+01       3.711800953874e-08       5.770069697563e+01       4.877270473653e+02       4.240644447580e+03       1.543057934023e+00 
       2.577494847226e+03       8.397581144598e-05       1.426135776327e+02       2.182146040953e+01       1.396748205821e+04       5.416912922373e+00       3.601508051583e+07       7.789148314237e+01       1.215417329810e+02       4.219320545513e+01       2.283239915452e+02       2.800579150778e+01       3.711800953874e-08       5.611141287850e+01       4.761761344047e+02       4.286557422619e+03       1.541420686850e+00 
       2.559553150558e+03       8.502573694518e-05       1.434407204358e+02       2.156163988955e+01       1.396665491541e+04       5.454545988380e+00       3.576236224641e+07       7.831670454741e+01       1.181940279686e+02       4.131855283281e+01       2.235909029877e+02       2.723493208987e+01       3.711800953874e-08       5.456589881070e+01       4.649043147268e+02       4.332918087002e+03       1.539782791159e+00 
       2.541736242901e+03       8.608831418842e-05       1.442720056324e+02       2.130503958202e+01       1.396582363021e+04       5.492438969713e+00       3.551140590651e+07       7.874374568066e+01       1.149385214455e+02       4.046202896965e+01       2.189559162598e+02       2.648529543576e+01       3.711800953874e-08       5.306294944371e+01       4.539047115915e+02       4.379730199971e+03       1.538144281368e+00 
       2.524043256738e+03       8.716368923971e-05       1.451074489852e+02       2.105161801018e+01       1.396498818686e+04       5.530593644127e+00       3.526219925166e+07       7.917261004679e+01       1.117726744641e+02       3.962325816914e+01       2.144169983203e+02       2.575629721823e+01       3.711800953874e-08       5.160139263746e+01       4.431706208463e+02       4.426997546298e+03       1.536505191924e+00 
       2.506473330577e+03       8.825200977553e-05       1.459470662910e+02       2.080133424860e+01       1.396414856956e+04       5.569011801350e+00       3.501473012238e+07       7.960330112435e+01       1.086940179864e+02       3.880187251949e+01       2.099721582542e+02       2.504736919804e+01       3.711800953874e-08       5.018008852657e+01       4.326955065219e+02       4.474723936427e+03       1.534865557299e+00 
       2.489025608916e+03       8.935342510197e-05       1.467908733807e+02       2.055414791572e+01       1.396330476247e+04       5.607695243160e+00       3.476898644364e+07       8.003582236558e+01       1.057001509593e+02       3.799751173238e+01       2.056194463999e+02       2.435795878098e+01       3.711800953874e-08       4.879792863184e+01       4.224729965415e+02       4.522913206607e+03       1.533225411989e+00 
       2.471699242196e+03       9.046808617208e-05       1.476388861193e+02       2.031001916647e+01       1.396245674973e+04       5.646645783466e+00       3.452495622425e+07       8.047017719620e+01       1.027887384426e+02       3.720982298495e+01       2.013569534945e+02       2.368752858717e+01       3.711800953874e-08       4.745383499604e+01       4.124968785423e+02       4.571569219029e+03       1.531584790507e+00 
       2.454493386763e+03       9.159614560334e-05       1.484911204059e+02       2.006890868493e+01       1.396160451544e+04       5.685865248387e+00       3.428262755627e+07       8.090636901520e+01       9.995750978908e+01       3.643846076517e+01       1.971828098368e+02       2.303555603220e+01       3.711800953874e-08       4.614675934363e+01       4.027610958040e+02       4.620695861971e+03       1.529943727388e+00 
       2.437407204826e+03       9.273775769538e-05       1.493475921741e+02       1.983077767721e+01       1.396074804367e+04       5.725355476329e+00       3.404198861446e+07       8.134440119458e+01       9.720425687421e+01       3.568308672039e+01       1.930951844680e+02       2.240153291975e+01       3.711800953874e-08       4.487568226356e+01       3.932597432830e+02       4.670297049933e+03       1.528302257177e+00 
       2.420439864417e+03       9.389307844780e-05       1.502083173918e+02       1.959558786434e+01       1.395988731845e+04       5.765118318070e+00       3.380302765567e+07       8.178427707920e+01       9.452683237476e+01       3.494336950898e+01       1.890922843682e+02       2.178496504555e+01       3.711800953874e-08       4.363961241450e+01       3.839870637492e+02       4.720376723779e+03       1.526660414433e+00 
       2.403590539347e+03       9.506226557830e-05       1.510733120614e+02       1.936330147528e+01       1.395902232378e+04       5.805155636842e+00       3.356573301830e+07       8.222599998655e+01       9.192314809483e+01       3.421898465508e+01       1.851723536715e+02       2.118537181209e+01       3.711800953874e-08       4.243758575211e+01       3.749374440227e+02       4.770938850883e+03       1.525018233723e+00 
       2.386858409171e+03       9.624547854088e-05       1.519425922199e+02       1.913388124004e+01       1.395815304363e+04       5.845469308406e+00       3.333009312172e+07       8.266957320651e+01       8.939117333793e+01       3.350961440636e+01       1.813336728952e+02       2.060228585406e+01       3.711800953874e-08       4.126866477741e+01       3.661054113080e+02       4.821987425267e+03       1.523375749618e+00 
       2.370242659145e+03       9.744287854428e-05       1.528161739389e+02       1.890729038287e+01       1.395727946191e+04       5.886061221140e+00       3.309609646569e+07       8.311500000120e+01       8.692893332384e+01       3.281494759471e+01       1.775745581866e+02       2.003525267403e+01       3.711800953874e-08       4.013193780596e+01       3.574856296222e+02       4.873526467747e+03       1.521732996694e+00 
       2.353742480188e+03       9.865462857063e-05       1.536940733247e+02       1.868349261557e+01       1.395640156252e+04       5.926933276122e+00       3.286373162983e+07       8.356228360469e+01       8.453450764914e+01       3.213467949985e+01       1.738933605846e+02       1.948383028818e+01       3.711800953874e-08       3.902651825710e+01       3.490728963160e+02       4.925560026081e+03       1.520090009526e+00 
       2.337357068839e+03       9.988089339427e-05       1.545763065185e+02       1.846245213087e+01       1.395551932933e+04       5.968087387209e+00       3.263298727305e+07       8.401142722290e+01       8.220602879006e+01       3.146851171571e+01       1.702884652971e+02       1.894758888179e+01       3.711800953874e-08       3.795154396278e+01       3.408621386845e+02       4.978092175109e+03       1.518446822687e+00 
       2.321085627223e+03       1.011218396008e-04       1.554628896964e+02       1.824413359591e+01       1.395463274615e+04       6.009525481124e+00       3.240385213301e+07       8.446243403330e+01       7.994168064652e+01       3.081615201963e+01       1.667582909923e+02       1.842611047423e+01       3.711800953874e-08       3.690617649544e+01       3.328484106653e+02       5.031127016907e+03       1.516803470742e+00 
