# Table of selected background quantitites
# All densities are mutiplied by (8piG/3) (below, shortcut notation (.) for this factor) 
# Densities are in units [Mpc^-2] while all distances are in [Mpc]. 
#    1:z                      2:proper time [Gyr]      3:conf. time [Mpc]       4:H [1/Mpc]              5:comov. dist.           6:ang.diam.dist.         7:lum. dist.             8:comov.snd.hrz.         9:(.)rho_g              10:(.)rho_b              11:(.)rho_cdm            12:(.)rho_ncdm[0]        13:(.)rho_lambda         14:(.)rho_fld            15:(.)rho_ur             16:(.)rho_crit           17:gr.fac. D             18:gr.fac. f          
       5.814672643579e+02       1.049936601632e-03       4.405945794554e+02       1.912514417472e+00       1.367788445970e+04       2.348266640320e+01       7.966919943447e+06       2.122036381079e+02       3.164801254839e-01       4.885592222850e-01       2.631887439582e+00       7.467717582578e-02      -7.565848660623e-11       3.071715052738e-08       1.461074032213e-01       3.657711397040e+00       3.312882562851e+04       1.226845345465e+00 
       5.774123264073e+02       1.061916084845e-03       4.427264697111e+02       1.891616324025e+00       1.367575256945e+04       2.364360499437e+01       7.910223859064e+06       2.130407652026e+02       3.077588220473e-01       4.784265442463e-01       2.577302310814e+00       7.264351603690e-02      -7.565848660623e-11       3.072358890567e-08       1.420810935253e-01       3.578212317318e+00       3.341385119113e+04       1.225702624504e+00 
       5.733856114396e+02       1.074027914369e-03       4.448669070892e+02       1.870952252756e+00       1.367361213207e+04       2.380563137332e+01       7.853926065066e+06       2.138796696212e+02       2.992778405084e-01       4.685040021677e-01       2.523849192596e+00       7.066553442907e-02      -7.565848660623e-11       3.073002864325e-08       1.381657317391e-01       3.500462332094e+00       3.370106085641e+04       1.224563894786e+00 
       5.693869230908e+02       1.086273515233e-03       4.470159193230e+02       1.850519495142e+00       1.367146311983e+04       2.396875272973e+01       7.798023783072e+06       2.147203474820e+02       2.910305590331e-01       4.587872385386e-01       2.471504610849e+00       6.874170201750e-02      -7.565848660623e-11       3.073646974039e-08       1.343582608019e-01       3.424422401901e+00       3.399046975308e+04       1.223429158092e+00 
       5.654160663625e+02       1.098654327574e-03       4.491735342371e+02       1.830315375303e+00       1.366930550492e+04       2.413297629904e+01       7.742514254005e+06       2.155627948779e+02       2.830105382323e-01       4.492719861989e-01       2.420245578218e+00       6.687053187189e-02      -7.565848660623e-11       3.074291219730e-08       1.306557078810e-01       3.350054373070e+00       3.428209311190e+04       1.222298416036e+00 
       5.614728476122e+02       1.111171806798e-03       4.513397797476e+02       1.810337249592e+00       1.366713925941e+04       2.429830936272e+01       7.687394737952e+06       2.164070078769e+02       2.752115161354e-01       4.399540664658e-01       2.370049583976e+00       6.505057795885e-02      -7.565848660623e-11       3.074935601425e-08       1.270551820518e-01       3.277320957262e+00       3.457594626637e+04       1.221171670066e+00 
       5.575570745437e+02       1.123827423738e-03       4.535146838624e+02       1.790582506194e+00       1.366496435530e+04       2.446475924857e+01       7.632662514038e+06       2.172529825226e+02       2.676274033029e-01       4.308293872995e-01       2.320894584147e+00       6.328043401617e-02      -7.565848660623e-11       3.075580119145e-08       1.235538720406e-01       3.206185711487e+00       3.487204465349e+04       1.220048921468e+00 
       5.536685561983e+02       1.136622664820e-03       4.556982746818e+02       1.771048564716e+00       1.366278076448e+04       2.463233333095e+01       7.578314880286e+06       2.181007148341e+02       2.602522780727e-01       4.218939415071e-01       2.272758991827e+00       6.155873245807e-02      -7.565848660623e-11       3.076224772917e-08       1.201490440308e-01       3.136613018582e+00       3.517040381450e+04       1.218930171361e+00 
       5.498071029450e+02       1.149559032223e-03       4.578905803987e+02       1.751732875801e+00       1.366058845876e+04       2.480103903112e+01       7.524349153494e+06       2.189502008063e+02       2.530803819381e-01       4.131438049832e-01       2.225621667709e+00       5.988414331065e-02      -7.565848660623e-11       3.076869562763e-08       1.168380395283e-01       3.068568068162e+00       3.547103939565e+04       1.217815420705e+00 
       5.459725264715e+02       1.162638044050e-03       4.600916292994e+02       1.732632920733e+00       1.365838740986e+04       2.497088381745e+01       7.470762669097e+06       2.198014364103e+02       2.461061150527e-01       4.045751349879e-01       2.179461910803e+00       5.825537317661e-02      -7.565848660623e-11       3.077514488709e-08       1.136182732873e-01       3.002016838007e+00       3.577396714891e+04       1.216704670298e+00 
       5.421646397750e+02       1.175861234494e-03       4.623014497637e+02       1.713746211052e+00       1.365617758939e+04       2.514187520574e+01       7.417552781046e+06       2.206544175935e+02       2.393240318596e-01       3.961841684592e-01       2.134259449350e+00       5.667116422848e-02      -7.565848660623e-11       3.078159550778e-08       1.104872312913e-01       2.936926075895e+00       3.607920293279e+04       1.215597920780e+00 
       5.383832571529e+02       1.189230154004e-03       4.645200702653e+02       1.695070288176e+00       1.365395896889e+04       2.531402075949e+01       7.364716861674e+06       2.215091402800e+02       2.327288368402e-01       3.879672203616e-01       2.089994431921e+00       5.513029322956e-02      -7.565848660623e-11       3.078804748995e-08       1.074424687915e-01       2.873263281857e+00       3.638676271308e+04       1.214495172629e+00 
       5.346281941943e+02       1.202746369464e-03       4.667475193725e+02       1.676602723024e+00       1.365173151979e+04       2.548732809019e+01       7.312252301568e+06       2.223656003706e+02       2.263153803812e-01       3.799206820685e-01       2.046647418704e+00       5.363157058190e-02      -7.565848660623e-11       3.079450083383e-08       1.044816083979e-01       2.810996690852e+00       3.669666256361e+04       1.213396426168e+00 
       5.308992677704e+02       1.216411464359e-03       4.689838257484e+02       1.658341115648e+00       1.364949521341e+04       2.566180485757e+01       7.260156509448e+06       2.232237937432e+02       2.200786547543e-01       3.720410197774e-01       2.004199372968e+00       5.217383940033e-02      -7.565848660623e-11       3.080095553967e-08       1.016023382240e-01       2.750095255850e+00       3.700891866706e+04       1.212301681563e+00 
       5.271962960260e+02       1.230227038955e-03       4.712290181514e+02       1.640283094867e+00       1.364725002101e+04       2.583745876994e+01       7.208426912036e+06       2.240837162533e+02       2.140137902077e-01       3.643247729596e-01       1.962631652712e+00       5.075597461220e-02      -7.565848660623e-11       3.080741160772e-08       9.880241008175e-02       2.690528631305e+00       3.732354731572e+04       1.211210938824e+00 
       5.235190983704e+02       1.244194710473e-03       4.734831254355e+02       1.622426317903e+00       1.364499591372e+04       2.601429758442e+01       7.157060953934e+06       2.249453637338e+02       2.081160511642e-01       3.567685528402e-01       1.921926002474e+00       4.937688208168e-02      -7.565848660623e-11       3.081386903821e-08       9.607963772692e-02       2.632267157025e+00       3.764056491231e+04       1.210124197809e+00 
       5.198674954690e+02       1.258316113268e-03       4.757461765511e+02       1.604768470033e+00       1.364273286261e+04       2.619232910728e+01       7.106056097499e+06       2.258087319954e+02       2.023808325252e-01       3.493690409110e-01       1.882064545322e+00       4.803549775837e-02      -7.565848660623e-11       3.082032783138e-08       9.343189515238e-02       2.575281842413e+00       3.795998797074e+04       1.209041458220e+00 
       5.162413092340e+02       1.272592899013e-03       4.780182005448e+02       1.587307264231e+00       1.364046083861e+04       2.637156119416e+01       7.055409822719e+06       2.266738168271e+02       1.968036560758e-01       3.421229874733e-01       1.843029775002e+00       4.673078684923e-02      -7.565848660623e-11       3.082678798749e-08       9.085711492855e-02       2.519544351080e+00       3.828183311694e+04       1.207962719610e+00 
       5.126403628162e+02       1.287026736877e-03       4.802992265605e+02       1.570040440823e+00       1.363817981260e+04       2.655200175045e+01       7.005119627095e+06       2.275406139962e+02       1.913801669888e-01       3.350272102116e-01       1.804804548259e+00       4.546174301337e-02      -7.565848660623e-11       3.083324950677e-08       8.835328658958e-02       2.465026985820e+00       3.860611708966e+04       1.206887981380e+00 
       5.090644805962e+02       1.301619313711e-03       4.825892838394e+02       1.552965767148e+00       1.363588975532e+04       2.673365873150e+01       6.955183025514e+06       2.284091192485e+02       1.861061304254e-01       3.280785927964e-01       1.767372077306e+00       4.422738757894e-02      -7.565848660623e-11       3.083971238947e-08       8.591845506392e-02       2.411702673934e+00       3.893285674128e+04       1.205817242782e+00 
       5.055134881760e+02       1.316372334239e-03       4.848884017206e+02       1.536081037218e+00       1.363359063744e+04       2.691654014296e+01       6.905597550132e+06       2.292793283089e+02       1.809774282295e-01       3.212740835164e-01       1.730715922453e+00       4.302676878170e-02      -7.565848660623e-11       3.084617663583e-08       8.355071914816e-02       2.359544952899e+00       3.926206903862e+04       1.204750502920e+00 
       5.019872123702e+02       1.331287521238e-03       4.871966096415e+02       1.519384071383e+00       1.363128242952e+04       2.710065404105e+01       6.856360750253e+06       2.301512368812e+02       1.759900557131e-01       3.146106939382e-01       1.694819984897e+00       4.185896102444e-02      -7.565848660623e-11       3.085264224610e-08       8.124823002296e-02       2.308527956372e+00       3.959377106381e+04       1.203687760750e+00 
       4.984854811978e+02       1.346366615734e-03       4.895139371382e+02       1.502872716008e+00       1.362896510202e+04       2.728600853289e+01       6.807470192211e+06       2.310248406488e+02       1.711401185298e-01       3.080854975951e-01       1.659668499646e+00       4.072306415683e-02      -7.565848660623e-11       3.085910922051e-08       7.900918980977e-02       2.258626400521e+00       3.992798001505e+04       1.202629015082e+00 
       4.950081238741e+02       1.361611377195e-03       4.918404138458e+02       1.486544843142e+00       1.362663862531e+04       2.747261177676e+01       6.758923459251e+06       2.319001352746e+02       1.664238296351e-01       3.016956287017e-01       1.625246028604e+00       3.961820277514e-02      -7.565848660623e-11       3.086557755931e-08       7.683185016737e-02       2.209815570674e+00       4.026471320751e+04       1.201574264583e+00 
       4.915549708017e+02       1.377023583723e-03       4.941760694994e+02       1.470398350204e+00       1.362430296966e+04       2.766047198241e+01       6.710718151414e+06       2.327771164016e+02       1.618375063299e-01       2.954382808962e-01       1.591537453793e+00       3.854352554120e-02      -7.565848660623e-11       3.087204726275e-08       7.471451092709e-02       2.162071308283e+00       4.060398807414e+04       1.200523507775e+00 
       4.881258535630e+02       1.392605032250e-03       4.965209339337e+02       1.454431159661e+00       1.362195810522e+04       2.784959741137e+01       6.662851885417e+06       2.336557796527e+02       1.573775673858e-01       2.893107060082e-01       1.558527970710e+00       3.749820452007e-02      -7.565848660623e-11       3.087851833107e-08       7.265551876557e-02       2.115369998193e+00       4.094582216654e+04       1.199476743038e+00 
