# Table of selected background quantitites
# All densities are mutiplied by (8piG/3) (below, shortcut notation (.) for this factor) 
# Densities are in units [Mpc^-2] while all distances are in [Mpc]. 
#    1:z                      2:proper time [Gyr]      3:conf. time [Mpc]       4:H [1/Mpc]              5:comov. dist.           6:ang.diam.dist.         7:lum. dist.             8:comov.snd.hrz.         9:(.)rho_g              10:(.)rho_b              11:(.)rho_cdm            12:(.)rho_ncdm[0]        13:(.)rho_lambda         14:(.)rho_ur             15:(.)rho_crit           16:gr.fac. D             17:gr.fac. f          
       3.095968704021e+02       2.872349446325e-03       6.702056979418e+02       7.189714393519e-01       1.339704220788e+04       4.313321699130e+01       4.161079382411e+06       2.941541711252e+02       2.558872544968e-02       7.407878915673e-02       3.990653043232e-01       6.373685935231e-03       3.865346661610e-08       1.181338708546e-02       5.169199306037e-01       6.960239113342e+04       1.139819933569e+00 
       3.074343650261e+02       2.904215719411e-03       6.732297097089e+02       7.112703198609e-01       1.339401819611e+04       4.342582965739e+01       4.131175497464e+06       2.951334102961e+02       2.488349583173e-02       7.254223454118e-02       3.907878251386e-01       6.204065618426e-03       3.865346661610e-08       1.148780813166e-02       5.059054679150e-01       7.015869928444e+04       1.139026963638e+00 
       3.052869139103e+02       2.936427017476e-03       6.762651808861e+02       7.036530025364e-01       1.339098272493e+04       4.372038803085e+01       4.101482773045e+06       2.961140068969e+02       2.419770182754e-02       7.103755000160e-02       3.826820312867e-01       6.039024312856e-03       3.865346661610e-08       1.117120189629e-02       4.951275479785e-01       7.071906343360e+04       1.138237615510e+00 
       3.031544122802e+02       2.968987015437e-03       6.793121491924e+02       6.961185541272e-01       1.338793575662e+04       4.401690462504e+01       4.071999731701e+06       2.970959558137e+02       2.353080782682e-02       6.956407454937e-02       3.747443619964e-01       5.878437266665e-03       3.865346661610e-08       1.086332110751e-02       4.845810414002e-01       7.128351156312e+04       1.137451880668e+00 
       3.010367560901e+02       3.001899427040e-03       6.823706524795e+02       6.886660521115e-01       1.338487725334e+04       4.431539202913e+01       4.042724906262e+06       2.980792519304e+02       2.288229297902e-02       6.812116090389e-02       3.669713303418e-01       5.722183145112e-03       3.865346661610e-08       1.056392530748e-02       4.742609313308e-01       7.185207184949e+04       1.136669750534e+00 
       2.989338420180e+02       3.035168005267e-03       6.854407287322e+02       6.812945845678e-01       1.338180717708e+04       4.461586290846e+01       4.013656839767e+06       2.990638901292e+02       2.225165078666e-02       6.670817520829e-02       3.593595217116e-01       5.570143936700e-03       3.865346661610e-08       1.027278066468e-02       4.641623109614e-01       7.242477266488e+04       1.135891216466e+00 
       2.968455674610e+02       3.068796542752e-03       6.885224160693e+02       6.740032500489e-01       1.337872548975e+04       4.491833000503e+01       3.984794085399e+06       3.000498652904e+02       2.163838870978e-02       6.532449675109e-02       3.519055923090e-01       5.422204861885e-03       3.865346661610e-08       9.989659791257e-03       4.542803810765e-01       7.300164257855e+04       1.135116269764e+00 
       2.947718305297e+02       3.102788872200e-03       6.916157527440e+02       6.667911574561e-01       1.337563215307e+04       4.522280613783e+01       3.956135206406e+06       3.010371722928e+02       2.104202778135e-02       6.396951769361e-02       3.446062676834e-01       5.278254284300e-03       3.865346661610e-08       9.714341565502e-03       4.446104476616e-01       7.358271035818e+04       1.134344901670e+00 
       2.927125300437e+02       3.137148866806e-03       6.947207771442e+02       6.596574259157e-01       1.337252712867e+04       4.552930420328e+01       3.927678776040e+06       3.020258060138e+02       2.046210223329e-02       6.264264280298e-02       3.374583412924e-01       5.138183624419e-03       3.865346661610e-08       9.446610959165e-03       4.351479195657e-01       7.416800497139e+04       1.133577103364e+00 
       2.906675655265e+02       3.171880440682e-03       6.978375277931e+02       6.526011846570e-01       1.336941037802e+04       4.583783717566e+01       3.899423377482e+06       3.030157613301e+02       1.989815913272e-02       6.134328919080e-02       3.304586730936e-01       5.001887275595e-03       3.865346661610e-08       9.186258869558e-03       4.258883062157e-01       7.475755558707e+04       1.132812865972e+00 
       2.886368372005e+02       3.206987549293e-03       7.009660433501e+02       6.456215728916e-01       1.336628186247e+04       4.614841810751e+01       3.871367603776e+06       3.040070331172e+02       1.934975802831e-02       6.007088605711e-02       3.236041881654e-01       4.869262522413e-03       3.865346661610e-08       8.933081956264e-03       4.168272153830e-01       7.535139157687e+04       1.132052180563e+00 
       2.866202459826e+02       3.242474189887e-03       7.041063626106e+02       6.387177396942e-01       1.336314154321e+04       4.646106013001e+01       3.843510057757e+06       3.049996162502e+02       1.881647060633e-02       5.882487443969e-02       3.168918753570e-01       4.740209461280e-03       3.865346661610e-08       8.686882482358e-03       4.079603510001e-01       7.594954251663e+04       1.131295038153e+00 
       2.846176934786e+02       3.278344401939e-03       7.072585245075e+02       6.318888438854e-01       1.335998938131e+04       4.677577645346e+01       3.815849351989e+06       3.059935056037e+02       1.829788035620e-02       5.760470696866e-02       3.103187859653e-01       4.614630923208e-03       3.865346661610e-08       8.447468160000e-03       3.992835110268e-01       7.655203818783e+04       1.130541429699e+00 
       2.826290819792e+02       3.314602267596e-03       7.104225681105e+02       6.251340539151e-01       1.335682533771e+04       4.709258036765e+01       3.788384108690e+06       3.069886960524e+02       1.779358224522e-02       5.640984762599e-02       3.038820324406e-01       4.492432398720e-03       3.865346661610e-08       8.214652000276e-03       3.907925853643e-01       7.715890857906e+04       1.129791346111e+00 
       2.806543144545e+02       3.351251912124e-03       7.135985326279e+02       6.184525477481e-01       1.335364937319e+04       4.741148524229e+01       3.761112959672e+06       3.079851824706e+02       1.730318240233e-02       5.523977151016e-02       2.975787871182e-01       4.373521964814e-03       3.865346661610e-08       7.988252167189e-03       3.824835538161e-01       7.777018388748e+04       1.129044778243e+00 
       2.786932945501e+02       3.388297504366e-03       7.167864574062e+02       6.118435127509e-01       1.335046144841e+04       4.773250452745e+01       3.734034546270e+06       3.089829597333e+02       1.682629781050e-02       5.409396460561e-02       2.914062809762e-01       4.257810213944e-03       3.865346661610e-08       7.768091835658e-03       3.743524840954e-01       7.838589452035e+04       1.128301716898e+00 
       2.767459265817e+02       3.425743257199e-03       7.199863819311e+02       6.053061455796e-01       1.334726152389e+04       4.805565175395e+01       3.707147519279e+06       3.099820227158e+02       1.636255600764e-02       5.297192355699e-02       2.853618024200e-01       4.145210184952e-03       3.865346661610e-08       7.553999053446e-03       3.663955298765e-01       7.900607109645e+04       1.127562152831e+00 
       2.748121155306e+02       3.463593428000e-03       7.231983458279e+02       5.988396520698e-01       1.334404955999e+04       4.838094053380e+01       3.680450538886e+06       3.109823662941e+02       1.591159479581e-02       5.187315544812e-02       2.794426960909e-01       4.035637295901e-03       3.865346661610e-08       7.345806606876e-03       3.586089288911e-01       7.963074444767e+04       1.126826076746e+00 
       2.728917670395e+02       3.501852319113e-03       7.264223888618e+02       5.924432471271e-01       1.334082551696e+04       4.870838456065e+01       3.653942274605e+06       3.119839853450e+02       1.547306195828e-02       5.079717758546e-02       2.736463617003e-01       3.929009278750e-03       3.865346661610e-08       7.143351890263e-03       3.509890010665e-01       8.025994562047e+04       1.126093479301e+00 
       2.709847874073e+02       3.540524278325e-03       7.296585509391e+02       5.861161546198e-01       1.333758935488e+04       4.903799761015e+01       3.627621405213e+06       3.129868747468e+02       1.504661498457e-02       4.974351728619e-02       2.679702528873e-01       3.825246115831e-03       3.865346661610e-08       6.946476778929e-03       3.435321467063e-01       8.089370587740e+04       1.125364351104e+00 
       2.690910835850e+02       3.579613699343e-03       7.329068721069e+02       5.798576072724e-01       1.333434103371e+04       4.936979354046e+01       3.601486618687e+06       3.139910293788e+02       1.463192080296e-02       4.871171167053e-02       2.624118761009e-01       3.724269978074e-03       3.865346661610e-08       6.755027505728e-03       3.362348447117e-01       8.153205669869e+04       1.124638682719e+00 
       2.672105631708e+02       3.619125022280e-03       7.361673925543e+02       5.736668465603e-01       1.333108051326e+04       4.970378629262e+01       3.575536612137e+06       3.149964441219e+02       1.422865552037e-02       4.770130745851e-02       2.569687895042e-01       3.626005164925e-03       3.865346661610e-08       6.568854540969e-03       3.290936508425e-01       8.217502978377e+04       1.123916464665e+00 
       2.653431344059e+02       3.659062734143e-03       7.394401526126e+02       5.675431226065e-01       1.332780775320e+04       5.003998989099e+01       3.549770091748e+06       3.160031138588e+02       1.383650416946e-02       4.671186077088e-02       2.516386019025e-01       3.530378045922e-03       3.865346661610e-08       6.387812475646e-03       3.221051960179e-01       8.282265705280e+04       1.123197687413e+00 
       2.634887061699e+02       3.699431369327e-03       7.427251927560e+02       5.614856940786e-01       1.332452271306e+04       5.037841844371e+01       3.524185772709e+06       3.170110334742e+02       1.345516046266e-02       4.574293693414e-02       2.464189716929e-01       3.437317003875e-03       3.865346661610e-08       6.211759907888e-03       3.152661846550e-01       8.347497064829e+04       1.122482341395e+00 
       2.616471879763e+02       3.740235510115e-03       7.460225536019e+02       5.554938280882e-01       1.332122535222e+04       5.071908614311e+01       3.498782379158e+06       3.180201978550e+02       1.308432655298e-02       4.479411028966e-02       2.413076058358e-01       3.346752379610e-03       3.865346661610e-08       6.040559332540e-03       3.085733930441e-01       8.413200293665e+04       1.121770416999e+00 
       2.598184899683e+02       3.781479787183e-03       7.493322759118e+02       5.495668000904e-01       1.331791562991e+04       5.106200726614e+01       3.473558644117e+06       3.190306018902e+02       1.272371280144e-02       4.386496400670e-02       2.363022588480e-01       3.258616418229e-03       3.865346661610e-08       5.874077033779e-03       3.020236677616e-01       8.479378650978e+04       1.121061904571e+00 
       2.580025229141e+02       3.823168880112e-03       7.526544005916e+02       5.437038937855e-01       1.331459350523e+04       5.140719617484e+01       3.448513309429e+06       3.200422404716e+02       1.237303755088e-02       4.295508989938e-02       2.314007318162e-01       3.172843216854e-03       3.865346661610e-08       5.712182980697e-03       2.956139241175e-01       8.546035418671e+04       1.120356794416e+00 
