# Table of selected background quantitites
# All densities are mutiplied by (8piG/3) (below, shortcut notation (.) for this factor) 
# Densities are in units [Mpc^-2] while all distances are in [Mpc]. 
#    1:z                      2:proper time [Gyr]      3:conf. time [Mpc]       4:H [1/Mpc]              5:comov. dist.           6:ang.diam.dist.         7:lum. dist.             8:comov.snd.hrz.         9:(.)rho_g              10:(.)rho_b              11:(.)rho_cdm            12:(.)rho_ncdm[0]        13:(.)rho_lambda         14:(.)rho_ur             15:(.)rho_crit           16:gr.fac. D             17:gr.fac. f          
       3.268374234626e+03       5.485425898640e-05       1.168328435237e+02       3.291393522874e+01       1.398935192574e+04       4.278908109563e+00       4.573642674513e+07       6.447111407265e+01       3.141368580770e+02       8.639658090273e+01       4.654217252051e+02       7.234636642922e+01       3.710688303818e-08       1.450256015905e+02       1.083327132242e+03       2.952675490070e+03       1.596339723050e+00 
       3.245627578638e+03       5.555034415747e-05       1.175281605523e+02       3.251540991281e+01       1.398865660871e+04       4.308673006030e+00       4.541595833393e+07       6.483651508796e+01       3.054852507713e+02       8.460578691013e+01       4.557746486563e+02       7.035472735139e+01       3.710688303818e-08       1.410314680720e+02       1.057251881798e+03       2.985751500264e+03       1.594742652459e+00 
       3.223039113945e+03       5.625496090561e-05       1.182271027804e+02       3.212190450780e+01       1.398795766648e+04       4.338643909740e+00       4.509772264095e+07       6.520360074033e+01       2.970718911621e+02       8.285210650598e+01       4.463275044449e+02       6.841792217813e+01       3.710688303818e-08       1.371473248798e+02       1.031816749208e+03       3.019164447989e+03       1.593143835420e+00 
       3.200607740895e+03       5.696820947885e-05       1.189296848390e+02       3.173335349507e+01       1.398725508442e+04       4.368822234454e+00       4.478170415216e+07       6.557237527186e+01       2.888902190903e+02       8.113477063412e+01       4.370761496357e+02       6.653444121975e+01       3.710688303818e-08       1.333701434262e+02       1.007005724043e+03       3.052917319297e+03       1.591543303839e+00 
       3.178332367478e+03       5.769019124878e-05       1.196359213920e+02       3.134969223467e+01       1.398654884787e+04       4.399209403503e+00       4.446788746134e+07       6.594284290627e+01       2.809338550123e+02       7.945302617237e+01       4.280165271302e+02       6.470281634932e+01       3.710688303818e-08       1.296969785070e+02       9.828032032083e+02       3.087013121677e+03       1.589941089740e+00 
       3.156211909272e+03       5.842100872264e-05       1.203458271354e+02       3.097085695328e+01       1.398583894213e+04       4.429806849852e+00       4.415625726925e+07       6.631500784862e+01       2.731965950275e+02       7.780613560241e+01       4.191446638888e+02       6.292161985853e+01       3.710688303818e-08       1.261249660064e+02       9.591939804207e+02       3.121454884163e+03       1.588337225267e+00 
       3.134245289394e+03       5.916076555540e-05       1.210594167981e+02       3.059678473247e+01       1.398512535246e+04       4.460616016161e+00       4.384679838289e+07       6.668887428510e+01       2.656724060434e+02       7.619337668655e+01       4.104566691890e+02       6.118946334497e+01       3.710688303818e-08       1.226513206641e+02       9.361632359652e+02       3.156245657457e+03       1.586731742676e+00 
       3.112431438442e+03       5.990956656213e-05       1.217767051412e+02       3.022741349697e+01       1.398440806412e+04       4.491638354856e+00       4.353949571484e+07       6.706444638279e+01       2.583554210729e+02       7.461404215113e+01       4.019487329204e+02       5.950499663013e+01       3.710688303818e-08       1.192733339049e+02       9.136965267165e+02       3.191388514032e+03       1.585124674336e+00 
       3.090769294449e+03       6.066751773037e-05       1.224977069587e+02       2.986268200320e+01       1.398368706230e+04       4.522875328186e+00       4.323433428241e+07       6.744172828942e+01       2.512399346617e+02       7.306743937657e+01       3.936171239143e+02       5.786690670712e+01       3.710688303818e-08       1.159883717272e+02       8.917797764240e+02       3.226886548256e+03       1.583516052724e+00 
       3.069257802826e+03       6.143472623270e-05       1.232224370770e+02       2.950252982794e+01       1.398296233219e+04       4.554328408291e+00       4.293129920701e+07       6.782072413316e+01       2.443203984412e+02       7.155289009373e+01       3.854581883087e+02       5.627391671736e+01       3.710688303818e-08       1.127938726505e+02       8.703992662487e+02       3.262742876502e+03       1.581905910425e+00 
       3.047895916314e+03       6.221130043943e-05       1.239509103552e+02       2.914689735715e+01       1.398223385891e+04       4.585999077270e+00       4.263037571337e+07       6.820143802233e+01       2.375914168042e+02       7.006973008669e+01       3.774683479468e+02       5.472478495548e+01       3.710688303818e-08       1.096873457183e+02       8.495416255485e+02       3.298960637267e+03       1.580294280127e+00 
       3.026682594933e+03       6.299734993140e-05       1.246831416851e+02       2.879572577492e+01       1.398150162758e+04       4.617888827243e+00       4.233154912884e+07       6.858387404523e+01       2.310477426989e+02       6.861730890155e+01       3.696440988081e+02       5.321830390155e+01       3.710688303818e-08       1.066663685571e+02       8.291938229043e+02       3.335542991287e+03       1.578681194620e+00 
       3.005616805928e+03       6.379298551293e-05       1.254191459911e+02       2.844895705258e+01       1.398076562327e+04       4.649999160420e+00       4.203480488267e+07       6.896803626986e+01       2.246842735397e+02       6.719498956135e+01       3.619820094732e+02       5.175329928002e+01       3.710688303818e-08       1.037285854881e+02       8.093431573795e+02       3.372493121652e+03       1.577066686792e+00 
       2.984697523725e+03       6.459831922489e-05       1.261589382303e+02       2.810653393801e+01       1.398002583103e+04       4.682331589165e+00       4.174012850533e+07       6.935392874369e+01       2.184960472299e+02       6.580214828689e+01       3.544787196193e+02       5.032862914451e+01       3.710688303818e-08       1.008717056911e+02       7.899772500088e+02       3.409814233928e+03       1.575450789625e+00 
       2.963923729875e+03       6.541346435795e-05       1.269025333927e+02       2.776839994505e+01       1.397928223587e+04       4.714887636067e+00       4.144750562775e+07       6.974155549347e+01       2.124782382938e+02       6.443817422329e+01       3.471309385476e+02       4.894318298782e+01       3.710688303818e-08       9.809350141870e+01       7.710840355083e+02       3.447509556273e+03       1.573833536198e+00 
       2.943294413006e+03       6.623853546591e-05       1.276499465007e+02       2.743449934303e+01       1.397853482276e+04       4.747668834004e+00       4.115692198067e+07       7.013092052493e+01       2.066261541157e+02       6.310246917224e+01       3.399354437407e+02       4.759588087642e+01       3.710688303818e-08       9.539180626048e+01       7.526517542027e+02       3.485582339556e+03       1.572214959678e+00 
       2.922808568777e+03       6.707364837920e-05       1.284011926100e+02       2.710477714651e+01       1.397778357665e+04       4.780676726212e+00       4.086836339393e+07       7.052202782261e+01       2.009352312823e+02       6.179444732984e+01       3.328890794502e+02       4.628567260877e+01       3.710688303818e-08       9.276451345383e+01       7.346689441620e+02       3.524035857477e+03       1.570595093319e+00 
       2.902465199825e+03       6.791892021851e-05       1.291562868087e+02       2.677917910513e+01       1.397702848245e+04       4.813912866355e+00       4.058181579577e+07       7.091488134958e+01       1.954010320253e+02       6.051353502977e+01       3.259887553134e+02       4.501153689685e+01       3.710688303818e-08       9.020957424207e+01       7.171244335445e+02       3.562873406687e+03       1.568973970462e+00 
       2.882263315720e+03       6.877446940861e-05       1.299152442181e+02       2.645765169357e+01       1.397626952504e+04       4.847378818592e+00       4.029726521217e+07       7.130948504725e+01       1.900192407630e+02       5.925917049184e+01       3.192314449988e+02       4.377248057014e+01       3.710688303818e-08       8.772499627747e+01       7.000073331384e+02       3.602098306909e+03       1.567351624529e+00 
       2.862201932913e+03       6.964041569219e-05       1.306780799922e+02       2.614014210172e+01       1.397550668927e+04       4.881076157647e+00       4.001469776616e+07       7.170584283510e+01       1.847856607359e+02       5.803080357581e+01       3.126141848796e+02       4.256753780161e+01       3.710688303818e-08       8.530884206828e+01       6.833070290983e+02       3.641713901060e+03       1.565728089022e+00 
       2.842280074692e+03       7.051688014403e-05       1.314448093180e+02       2.582659822491e+01       1.397473995994e+04       4.915006468878e+00       3.973409967712e+07       7.210395861048e+01       1.796962107357e+02       5.682789554016e+01       3.061340727344e+02       4.139576935491e+01       3.710688303818e-08       8.295922746855e+01       6.670131758708e+02       3.681723555374e+03       1.564103397519e+00 
       2.822496771133e+03       7.140398518513e-05       1.322154474156e+02       2.551696865429e+01       1.397396932185e+04       4.949171348349e+00       3.945545726014e+07       7.250383624836e+01       1.747469219239e+02       5.564991880601e+01       2.997882664752e+02       4.025626185237e+01       3.710688303818e-08       8.067432020945e+01       6.511156893041e+02       3.722130659522e+03       1.562477583672e+00 
       2.802851059050e+03       7.230185459712e-05       1.329900095380e+02       2.521120266742e+01       1.397319475972e+04       4.983572402900e+00       3.917875692537e+07       7.290547960112e+01       1.699339347386e+02       5.449635672581e+01       2.935739829019e+02       3.914812706311e+01       3.710688303818e-08       7.845233847107e+01       6.356047399376e+02       3.762938626738e+03       1.560850681204e+00 
       2.783341981954e+03       7.321061353674e-05       1.337685109713e+02       2.490925021886e+01       1.397241625829e+04       5.018211250217e+00       3.890398517729e+07       7.330889249830e+01       1.652534958855e+02       5.336670335692e+01       2.874884964817e+02       3.807050121074e+01       3.710688303818e-08       7.629154949354e+01       6.204707464655e+02       3.804150893944e+03       1.559222723908e+00 
       2.763968590001e+03       7.413038855055e-05       1.345509670349e+02       2.461106193099e+01       1.397163380223e+04       5.053089518902e+00       3.863112861415e+07       7.371407874640e+01       1.607019554128e+02       5.226046323979e+01       2.815291381550e+02       3.702254430017e+01       3.710688303818e-08       7.419026822633e+01       6.057043693712e+02       3.845770921874e+03       1.557593745639e+00 
       2.744729939949e+03       7.506130758970e-05       1.353373930813e+02       2.431658908495e+01       1.397084737618e+04       5.088208848552e+00       3.836017392723e+07       7.412104212863e+01       1.562757638656e+02       5.117715118083e+01       2.756932941650e+02       3.600343946287e+01       3.710688303818e-08       7.214685601478e+01       5.912965047261e+02       3.887802195201e+03       1.555963780319e+00 
       2.725625095110e+03       7.600350002492e-05       1.361278044960e+02       2.402578361160e+01       1.397005696477e+04       5.123570889823e+00       3.809110790025e+07       7.452978640467e+01       1.519714695194e+02       5.011629203967e+01       2.699784049122e+02       3.501239232021e+01       3.710688303818e-08       7.015971932282e+01       5.772382781514e+02       3.930248222660e+03       1.554332861925e+00 
