# Table of selected background quantitites
# All densities are mutiplied by (8piG/3) (below, shortcut notation (.) for this factor) 
# Densities are in units [Mpc^-2] while all distances are in [Mpc]. 
#    1:z                      2:proper time [Gyr]      3:conf. time [Mpc]       4:H [1/Mpc]              5:comov. dist.           6:ang.diam.dist.         7:lum. dist.             8:comov.snd.hrz.         9:(.)rho_g              10:(.)rho_b              11:(.)rho_cdm            12:(.)rho_ncdm[0]        13:(.)rho_lambda         14:(.)rho_ur             15:(.)rho_crit           16:gr.fac. D             17:gr.fac. f          
       3.629326660100e+03       4.536613597692e-05       1.068177379005e+02       3.954828138100e+01       1.399545981760e+04       3.855151651069e+00       5.080809089619e+07       5.917325396087e+01       4.775767468963e+02       1.188200961383e+02       6.372206768707e+02       1.099691658134e+02       3.709575653762e-08       2.204798744351e+02       1.564066560191e+03       2.494336357655e+03       1.619906820861e+00 
       3.604069819904e+03       4.594545065279e-05       1.074603015147e+02       3.906590125557e+01       1.399481725399e+04       3.881982306340e+00       5.045229331742e+07       5.951372806278e+01       4.644244480493e+02       1.163573508508e+02       6.240132122243e+02       1.069416949908e+02       3.709575653762e-08       2.144079347580e+02       1.526144640910e+03       2.522692053667e+03       1.618339462904e+00 
       3.578988620155e+03       4.653191862706e-05       1.081062737803e+02       3.858963839936e+01       1.399417128172e+04       3.908998817185e+00       5.009897393706e+07       5.985581935364e+01       4.516343206412e+02       1.139456428262e+02       6.110794554793e+02       1.039975763019e+02       3.709575653762e-08       2.085031965075e+02       1.489160191793e+03       2.551342247804e+03       1.616769898955e+00 
       3.554081839931e+03       4.712562463430e-05       1.087556688350e+02       3.811941255295e+01       1.399352188667e+04       3.936202460796e+00       4.974811553597e+07       6.019953230853e+01       4.391963926990e+02       1.115839145309e+02       5.984137351861e+02       1.011345149439e+02       3.709575653762e-08       2.027610559851e+02       1.453089613382e+03       2.580289616022e+03       1.615198158845e+00 
       3.529348266797e+03       4.772665436596e-05       1.094085008493e+02       3.765514453684e+01       1.399286905465e+04       3.963594523027e+00       4.939970101461e+07       6.054487138760e+01       4.271009667888e+02       1.092711303416e+02       5.860104973963e+02       9.835027928948e+01       3.709575653762e-08       1.971770362369e+02       1.417909910090e+03       2.609536854061e+03       1.613624272564e+00 
       3.504786696742e+03       4.833509448064e-05       1.100647840258e+02       3.719675623664e+01       1.399221277148e+04       3.991176298456e+00       4.905371339222e+07       6.089184103586e+01       4.153386124578e+02       1.070062760909e+02       5.738643032294e+02       9.564269914788e+01       3.709575653762e-08       1.917467835649e+02       1.383598674528e+03       2.639086677548e+03       1.612048270254e+00 
       3.480395934124e+03       4.895103261453e-05       1.107245325996e+02       3.674417058855e+01       1.399155302290e+04       4.018949090438e+00       4.871013580601e+07       6.124044568290e+01       4.039001588852e+02       1.047883586234e+02       5.619698264882e+02       9.300966407351e+01       3.709575653762e-08       1.864660641333e+02       1.350134072241e+03       2.668941822107e+03       1.610470182208e+00 
       3.456174791611e+03       4.957455739190e-05       1.113877608382e+02       3.629731156501e+01       1.399088979466e+04       4.046914211169e+00       4.836895151032e+07       6.159068974271e+01       3.927766877347e+02       1.026164053599e+02       5.503218513252e+02       9.044912172139e+01       3.709575653762e-08       1.813307606695e+02       1.317494826848e+03       2.699105043461e+03       1.608890038866e+00 
       3.432122090121e+03       5.020575843574e-05       1.120544830415e+02       3.585610416054e+01       1.399022307246e+04       4.075072981738e+00       4.803014387579e+07       6.194257761339e+01       3.819595262038e+02       1.004894638715e+02       5.389152699561e+02       8.795907624774e+01       3.709575653762e-08       1.763368692550e+02       1.285660205571e+03       2.729579117544e+03       1.607307870818e+00 
       3.408236658770e+03       5.084472637852e-05       1.127247135418e+02       3.542047437775e+01       1.398955284196e+04       4.103426732191e+00       4.769369638861e+07       6.229611367695e+01       3.714402402647e+02       9.840660146206e+01       5.277450804216e+02       8.553758675460e+01       3.709575653762e-08       1.714804962049e+02       1.254610005145e+03       2.760366840605e+03       1.605723708795e+00 
       3.384517334807e+03       5.149155287299e-05       1.133984667038e+02       3.499034921364e+01       1.398887908880e+04       4.131976801589e+00       4.735959264964e+07       6.265130229903e+01       3.612106280910e+02       9.636690475932e+01       5.168063843948e+02       8.318276577731e+01       3.709575653762e-08       1.667578550331e+02       1.224324538093e+03       2.791471029317e+03       1.604137583670e+00 
       3.360962963564e+03       5.214633060319e-05       1.140757569246e+02       3.456565664597e+01       1.398820179858e+04       4.160724538068e+00       4.702781637369e+07       6.300814782871e+01       3.512627136658e+02       9.436947931471e+01       5.060943850345e+02       8.089277781350e+01       3.709575653762e-08       1.621652635018e+02       1.194784619367e+03       2.822894520885e+03       1.602549526455e+00 
       3.337572398400e+03       5.280915329550e-05       1.147565986336e+02       3.414632561990e+01       1.398752095687e+04       4.189671298898e+00       4.669835138865e+07       6.336665459825e+01       3.415887405649e+02       9.241344921127e+01       4.956043848830e+02       7.866583789277e+01       3.709575653762e-08       1.576991407509e+02       1.165971553340e+03       2.854640173154e+03       1.600959568302e+00 
       3.314344500639e+03       5.348011572987e-05       1.154410062928e+02       3.373228603474e+01       1.398683654921e+04       4.218818450545e+00       4.637118163476e+07       6.372682692284e+01       3.321811659119e+02       9.049795667978e+01       4.853317838069e+02       7.650021018555e+01       3.709575653762e-08       1.533560045080e+02       1.137867121129e+03       2.886710864723e+03       1.599367740492e+00 
       3.291278139521e+03       5.415931375106e-05       1.161289943966e+02       3.332346873098e+01       1.398614856111e+04       4.248167368732e+00       4.604629116383e+07       6.408866910039e+01       3.230326544996e+02       8.862216172279e+01       4.752720769811e+02       7.439420665034e+01       3.709575653762e-08       1.491324683737e+02       1.110453568265e+03       2.919109495046e+03       1.597774074441e+00 
       3.268372192144e+03       5.484684428016e-05       1.168205774717e+02       3.291980547742e+01       1.398545697803e+04       4.277719438501e+00       4.572366413841e+07       6.445218541126e+01       3.141360730727e+02       8.678524174647e+01       4.654208529145e+02       7.234618571823e+01       3.709575653762e-08       1.450252391824e+02       1.083713592671e+03       2.951838984552e+03       1.596178601695e+00 
       3.245625543410e+03       5.554280532606e-05       1.175157700772e+02       3.252122895851e+01       1.398476178543e+04       4.307476054272e+00       4.540328483107e+07       6.481738011805e+01       3.054844847684e+02       8.498639120004e+01       4.557737915164e+02       7.035455101352e+01       3.709575653762e-08       1.410311144362e+02       1.057630332972e+03       2.984902274749e+03       1.594581353926e+00 
       3.223037085970e+03       5.624729599715e-05       1.182145868050e+02       3.212767276181e+01       1.398406296870e+04       4.337438619907e+00       4.508513762362e+07       6.518425746537e+01       2.970711437098e+02       8.322482122277e+01       4.463266622028e+02       6.841775010965e+01       3.709575653762e-08       1.371469798082e+02       1.032187357090e+03       3.018302328337e+03       1.592982362930e+00 
       3.200605720171e+03       5.696041651310e-05       1.189170422791e+02       3.173907136576e+01       1.398336051322e+04       4.367608548774e+00       4.476920700636e+07       6.555282167955e+01       2.888894897483e+02       8.149975929815e+01       4.370753220425e+02       6.653427331934e+01       3.709575653762e-08       1.333698067154e+02       1.007368651161e+03       3.052042129324e+03       1.591381660624e+00 
       3.178330354004e+03       5.768226821679e-05       1.196231511562e+02       3.135536012743e+01       1.398265440435e+04       4.397987263807e+00       4.445547757729e+07       6.592307696848e+01       2.809331433505e+02       7.981044891535e+01       4.280157139412e+02       6.470265251801e+01       3.709575653762e-08       1.296966499586e+02       9.831586087207e+02       3.086124683131e+03       1.589779279046e+00 
       3.156209903047e+03       5.841295358632e-05       1.203329281253e+02       3.097647527059e+01       1.398194462738e+04       4.428576197573e+00       4.414393404141e+07       6.629502752132e+01       2.731959006258e+02       7.815614923761e+01       4.191438648630e+02       6.292145999964e+01       3.709575653762e-08       1.261246454264e+02       9.595420201896e+02       3.120553016710e+03       1.588175250351e+00 
       3.134243290416e+03       5.915257624720e-05       1.210463879082e+02       3.060235387389e+01       1.398123116759e+04       4.459376792332e+00       4.383456120995e+07       6.666867750826e+01       2.656717284916e+02       7.653613477757e+01       4.104558840894e+02       6.118930736409e+01       3.709575653762e-08       1.226510078630e+02       9.365040626227e+02       3.155330178659e+03       1.586569606806e+00 
       3.112429446709e+03       5.990124098459e-05       1.217635452590e+02       3.023293385917e+01       1.398051401024e+04       4.490390500103e+00       4.352734399962e+07       6.704403108033e+01       2.583547599701e+02       7.494969507922e+01       4.019479615136e+02       5.950484443503e+01       3.709575653762e-08       1.192730286977e+02       9.140302897328e+02       3.190459239331e+03       1.584962380792e+00 
       3.090767309959e+03       6.065905375579e-05       1.224844149645e+02       2.986815397998e+01       1.397979314054e+04       4.521618782730e+00       4.322226743190e+07       6.742109236912e+01       2.512392896166e+02       7.339613440659e+01       3.936163659708e+02       5.786675820772e+01       3.709575653762e-08       1.159880739333e+02       8.921066221720e+02       3.225943290952e+03       1.583353604796e+00 
       3.069255825576e+03       6.142612170271e-05       1.232090118440e+02       2.950795381027e+01       1.397906854366e+04       4.553063111943e+00       4.291931663230e+07       6.779986548657e+01       2.443197690714e+02       7.187477143870e+01       3.854574436027e+02       5.627377182568e+01       3.709575653762e-08       1.127935820932e+02       8.707193380688e+02       3.261785447735e+03       1.581743311415e+00 
       3.047893946303e+03       6.220255316459e-05       1.239373507494e+02       2.915227373313e+01       1.397834020475e+04       4.584724969428e+00       4.261847682963e+07       6.818035452474e+01       2.375908027362e+02       7.038493897103e+01       3.774676162559e+02       5.472464358558e+01       3.709575653762e-08       1.096870622254e+02       8.498550638113e+02       3.297988845996e+03       1.580131533346e+00 
       3.026680632157e+03       6.298845769081e-05       1.246694465653e+02       2.880105492984e+01       1.397760810894e+04       4.616605846892e+00       4.231973335531e+07       6.856256355553e+01       2.310471435681e+02       6.892598362301e+01       3.696433799137e+02       5.321816596951e+01       3.709575653762e-08       1.066660919602e+02       8.295007650717e+02       3.334556644272e+03       1.578518303390e+00 
