# Table of selected background quantitites
# All densities are mutiplied by (8piG/3) (below, shortcut notation (.) for this factor) 
# Densities are in units [Mpc^-2] while all distances are in [Mpc]. 
#    1:z                      2:proper time [Gyr]      3:conf. time [Mpc]       4:H [1/Mpc]              5:comov. dist.           6:ang.diam.dist.         7:lum. dist.             8:comov.snd.hrz.         9:(.)rho_g              10:(.)rho_b              11:(.)rho_cdm            12:(.)rho_ncdm[0]        13:(.)rho_lambda         14:(.)rho_ur             15:(.)rho_crit           16:gr.fac. D             17:gr.fac. f          
       1.139470089537e+01       3.937464349603e-01       4.249804908277e+03       5.507839625277e-03       9.895771482511e+03       7.983872758240e+02       1.226551276547e+05       8.230573947047e+02       6.489400185269e-08       4.707721920873e-06       2.536068019480e-05       1.374594591888e-07       3.558255246139e-08       2.995920859433e-08       3.033629733777e-05       2.021085914332e+06       1.005836640371e+00 
       1.130839132459e+01       3.979061326919e-01       4.265557528573e+03       5.450416827795e-03       9.880018862215e+03       8.027059427721e+02       1.216071384505e+05       8.242771096962e+02       6.310525626886e-08       4.610059547216e-06       2.483456920800e-05       1.345936231755e-07       3.558255246139e-08       2.913340959076e-08       2.970704359671e-05       2.035340869395e+06       1.005777091491e+00 
       1.122268274947e+01       4.021096548680e-01       4.281365262549e+03       5.393594536600e-03       9.864211128239e+03       8.070414106643e+02       1.205671231943e+05       8.254968994919e+02       6.136581557750e-08       4.514423177519e-06       2.431937238294e-05       1.317877238679e-07       3.558255246139e-08       2.833037286899e-08       2.909086202524e-05       2.049695516158e+06       1.005717581450e+00 
       1.113757098502e+01       4.063574617542e-01       4.297228297612e+03       5.337366479287e-03       9.848348093176e+03       8.113936557263e+02       1.195350240661e+05       8.267167631562e+02       5.967432074496e-08       4.420770782476e-06       2.381486330614e-05       1.290405013822e-07       3.558255246139e-08       2.754947101247e-08       2.848748093421e-05       2.064150546302e+06       1.005658101896e+00 
       1.105305187538e+01       4.106500184134e-01       4.313146821705e+03       5.281726449254e-03       9.832429569083e+03       8.157626525415e+02       1.185107836572e+05       8.279366997509e+02       5.802945019774e-08       4.329061204671e-06       2.332082026099e-05       1.263507225298e-07       3.558255246139e-08       2.679009389859e-08       2.789663428475e-05       2.078706656151e+06       1.005598644366e+00 
       1.096912129363e+01       4.149877947547e-01       4.329121023311e+03       5.226668305011e-03       9.816455367477e+03       8.201483740249e+02       1.174943449668e+05       8.291567083350e+02       5.642991878993e-08       4.239254140495e-06       2.283702613039e-05       1.237171802454e-07       3.558255246139e-08       2.605164822207e-08       2.731806157061e-05       2.093364546699e+06       1.005539200282e+00 
       1.088577514158e+01       4.193712655827e-01       4.345151091447e+03       5.172185969497e-03       9.800425299341e+03       8.245507913957e+02       1.164856513998e+05       8.303767879641e+02       5.487447679912e-08       4.151310122432e-06       2.236326830131e-05       1.211386930265e-07       3.558255246139e-08       2.533355703139e-08       2.675150770306e-05       2.108124923636e+06       1.005479760947e+00 
       1.080300934958e+01       4.238009106471e-01       4.361237215667e+03       5.118273429401e-03       9.784339175121e+03       8.289698741507e+02       1.154846467634e+05       8.315969376909e+02       5.336190895004e-08       4.065190501712e-06       2.189933857133e-05       1.186141043855e-07       3.558255246139e-08       2.463525927797e-08       2.619672289811e-05       2.122988497375e+06       1.005420317543e+00 
       1.072081987632e+01       4.282772146934e-01       4.377379586055e+03       5.064924734496e-03       9.768196804733e+03       8.334055900366e+02       1.144912752647e+05       8.328171565644e+02       5.189103346502e-08       3.980857431330e-06       2.144503305716e-05       1.161422823138e-07       3.558255246139e-08       2.395620937792e-08       2.565346256611e-05       2.137955983080e+06       1.005360861128e+00 
       1.063920270861e+01       4.328006675132e-01       4.393578393231e+03       5.012133996975e-03       9.751997997557e+03       8.378579050218e+02       1.135054815075e+05       8.340374436299e+02       5.046070114067e-08       3.898273849413e-06       2.100015210507e-05       1.137221187572e-07       3.558255246139e-08       2.329587678568e-08       2.512148720363e-05       2.153028100688e+06       1.005301382635e+00 
       1.055815386122e+01       4.373717639956e-01       4.409833828343e+03       4.959895390794e-03       9.735742562445e+03       8.423267832685e+02       1.125272104900e+05       8.352577979290e+02       4.906979445006e-08       3.817403462930e-06       2.056450020309e-05       1.113525291035e-07       3.558255246139e-08       2.265374557957e-08       2.460056228762e-05       2.168205574942e+06       1.005241872866e+00 
       1.047766937667e+01       4.419910041787e-01       4.426146083069e+03       4.908203151027e-03       9.719430307719e+03       8.468121871043e+02       1.115564076016e+05       8.364782184994e+02       4.771722666957e-08       3.738210731746e-06       2.013788589514e-05       1.090324516804e-07       3.558255246139e-08       2.202931405867e-08       2.409045817176e-05       2.183489135414e+06       1.005182322488e+00 
       1.039774532503e+01       4.466588933020e-01       4.442515349614e+03       4.857051573225e-03       9.703061041174e+03       8.513140769929e+02       1.105930186205e+05       8.376987043743e+02       4.640194102980e-08       3.660660853001e-06       1.972012169686e-05       1.067608472652e-07       3.558255246139e-08       2.142209435087e-08       2.359094998497e-05       2.198879516532e+06       1.005122722034e+00 
       1.031837780372e+01       4.513759418589e-01       4.458941820709e+03       4.806435012776e-03       9.686634570079e+03       8.558324115051e+02       1.096369897107e+05       8.389192545828e+02       4.512290988998e-08       3.584719745816e-06       1.931102401324e-05       1.045366986041e-07       3.558255246139e-08       2.083161203166e-08       2.310181753204e-05       2.214377457609e+06       1.005063061899e+00 
       1.023956293734e+01       4.561426656499e-01       4.475425689609e+03       4.756347884283e-03       9.670150701179e+03       8.603671472892e+02       1.086882674195e+05       8.401398681492e+02       4.387913393504e-08       3.510354036315e-06       1.891041305792e-05       1.023590099432e-07       3.558255246139e-08       2.025740575351e-08       2.262284519633e-05       2.229983702865e+06       1.005003332332e+00 
       1.016129687750e+01       4.609595858361e-01       4.491967150090e+03       4.706784660940e-03       9.653609240698e+03       8.649182390410e+02       1.077467986748e+05       8.413605440932e+02       4.266964139487e-08       3.437531042961e-06       1.851811277419e-05       1.002268065687e-07       3.558255246139e-08       1.969902688536e-08       2.215382184446e-05       2.245699001460e+06       1.004943523440e+00 
       1.008357580256e+01       4.658272289934e-01       4.508566396448e+03       4.657739873916e-03       9.637009994340e+03       8.694856394735e+02       1.068125307823e+05       8.425812814293e+02       4.149348728505e-08       3.366218762190e-06       1.813395075761e-05       9.813913435728e-08       3.558255246139e-08       1.915603916216e-08       2.169454073307e-05       2.261524107514e+06       1.004883625177e+00 
       1.000639591752e+01       4.707461271671e-01       4.525223623498e+03       4.609208111750e-03       9.620352767290e+03       8.740692992862e+02       1.058854114230e+05       8.438020791669e+02       4.034975266855e-08       3.296385854348e-06       1.775775818026e-05       9.609505933704e-08       3.558255246139e-08       1.862801834399e-08       2.124479941742e-05       2.277459780140e+06       1.004823627347e+00 
       9.929753453788e+00       4.757168179268e-01       4.541939026568e+03       4.561184019747e-03       9.603637364220e+03       8.786691671340e+02       1.049653886505e+05       8.450229363099e+02       3.923754393776e-08       3.228001629920e-06       1.738936971654e-05       9.409366725679e-08       3.558255246139e-08       1.811455188461e-08       2.080439966200e-05       2.293506783466e+06       1.004763519597e+00 
       9.853644669025e+00       4.807398444225e-01       4.558712801501e+03       4.513662299383e-03       9.586863589287e+03       8.832851895959e+02       1.040524108885e+05       8.462438518567e+02       3.815599211634e-08       3.161036036041e-06       1.702862347048e-05       9.213406316548e-08       3.558255246139e-08       1.761523860914e-08       2.037314735287e-05       2.309665886662e+06       1.004703291412e+00 
       9.778065846938e+00       4.858157554400e-01       4.575545144651e+03       4.466637707716e-03       9.570031246137e+03       8.879173111431e+02       1.031464269281e+05       8.474648247998e+02       3.710425218026e-08       3.095459643288e-06       1.667536090466e-05       9.021537100045e-08       3.558255246139e-08       1.712968840061e-08       1.995085241199e-05       2.325937863969e+06       1.004642932116e+00 
       9.703013297113e+00       4.909451054581e-01       4.592436252877e+03       4.420105056803e-03       9.553140137911e+03       8.925654741070e+02       1.022473859252e+05       8.486858541256e+02       3.608150239759e-08       3.031243632751e-06       1.632942677049e-05       8.833673318470e-08       3.558255246139e-08       1.665752189517e-08       1.953732871318e-05       2.342323494724e+06       1.004582430866e+00 
       9.628483354828e+00       4.961284547055e-01       4.609386323546e+03       4.374059213124e-03       9.536190067242e+03       8.972296186463e+02       1.013552373982e+05       8.499069388141e+02       3.508694368650e-08       2.968359783362e-06       1.599066903998e-05       8.649731023282e-08       3.558255246139e-08       1.619837018570e-08       1.913239399991e-05       2.358823563383e+06       1.004521776645e+00 
       9.554472380882e+00       5.013663692183e-01       4.626395554528e+03       4.328495097008e-03       9.519180836260e+03       9.019096827144e+02       1.004699312249e+05       8.511280778388e+02       3.411979899091e-08       2.906780459498e-06       1.565893883897e-05       8.469628036550e-08       3.558255246139e-08       1.575187453358e-08       1.873586980482e-05       2.375438859555e+06       1.004460958263e+00 
       9.480976761409e+00       5.066594208983e-01       4.643464144191e+03       4.283407682074e-03       9.502112246597e+03       9.066056020260e+02       9.959141764089e+04       8.523492701667e+02       3.317931267341e-08       2.846478598835e-06       1.533409038166e-05       8.293283913231e-08       3.558255246139e-08       1.531768608840e-08       1.834758137085e-05       2.392170178021e+06       1.004399964352e+00 
       9.407992907705e+00       5.120081875717e-01       4.660592291398e+03       4.238791994669e-03       9.484984099390e+03       9.113173100231e+02       9.871964723615e+04       8.535705147575e+02       3.226474992484e-08       2.787427700451e-06       1.501598090657e-05       8.120619904278e-08       3.558255246139e-08       1.489546561540e-08       1.796735757407e-05       2.409018318761e+06       1.004338783357e+00 
       9.335517256055e+00       5.174132530480e-01       4.677780195510e+03       4.194643113313e-03       9.467796195278e+03       9.160447378414e+02       9.785457095311e+04       8.547918105636e+02       3.137539619023e-08       2.729601813187e-06       1.470447061379e-05       7.951558920525e-08       3.558255246139e-08       1.448488323045e-08       1.759503084806e-05       2.425984086985e+06       1.004277403540e+00 
