# Table of selected background quantitites
# All densities are mutiplied by (8piG/3) (below, shortcut notation (.) for this factor) 
# Densities are in units [Mpc^-2] while all distances are in [Mpc]. 
#    1:z                      2:proper time [Gyr]      3:conf. time [Mpc]       4:H [1/Mpc]              5:comov. dist.           6:ang.diam.dist.         7:lum. dist.             8:comov.snd.hrz.         9:(.)rho_g              10:(.)rho_b              11:(.)rho_cdm            12:(.)rho_ncdm[0]        13:(.)rho_lambda         14:(.)rho_ur             15:(.)rho_crit           16:gr.fac. D             17:gr.fac. f          
       1.949913648310e+01       1.844781806447e-01       3.247577367136e+03       1.173591586677e-02       1.080685438271e+04       5.353775344682e+02       2.249734546501e+05       7.353516500649e+02       4.855149651656e-07       2.129655467935e-05       1.147253643168e-04       6.299282104622e-07       3.631228400065e-08       2.241446620920e-07       1.377317212318e-04       1.215361814797e+06       1.009274358001e+00 
       1.935639289095e+01       1.864303885531e-01       3.259804274436e+03       1.161346221829e-02       1.079462747541e+04       5.385030257778e+02       2.231463547593e+05       7.365623221923e+02       4.721322323733e-07       2.085475643556e-05       1.123453800782e-04       6.166892063981e-07       3.631228400065e-08       2.179663394144e-07       1.348725046956e-04       1.223963140867e+06       1.009185032992e+00 
       1.921464326109e+01       1.884031807612e-01       3.272074065094e+03       1.149228914384e-02       1.078235768475e+04       5.416438699248e+02       2.213329107033e+05       7.377731279414e+02       4.591183795661e-07       2.042212326772e-05       1.100147684584e-04       6.037306239593e-07       3.631228400065e-08       2.119583152560e-07       1.320727097656e-04       1.232624573461e+06       1.009096110385e+00 
       1.907388067237e+01       1.903967738125e-01       3.284386886418e+03       1.137238322964e-02       1.077004486343e+04       5.448001063554e+02       2.195330241805e+05       7.389840661852e+02       4.464632390222e-07       1.999846504790e-05       1.077325052310e-04       5.910464517299e-07       3.631228400065e-08       2.061158955481e-07       1.293311003219e-04       1.241346530584e+06       1.009007584775e+00 
       1.893409825183e+01       1.924113865215e-01       3.296742886200e+03       1.125373120297e-02       1.075768886365e+04       5.479717740875e+02       2.177465975843e+05       7.401951358009e+02       4.341569232789e-07       1.958359559231e-05       1.054975874167e-04       5.786308094715e-07       3.631228400065e-08       2.004345156077e-07       1.266464659887e-04       1.250129433113e+06       1.008919450745e+00 
       1.879528917437e+01       1.944472399981e-01       3.309142212720e+03       1.113631993067e-02       1.074528953712e+04       5.511589117003e+02       2.159735339986e+05       7.414063356699e+02       4.221898174086e-07       1.917733257948e-05       1.033090328427e-04       5.664779451883e-07       3.631228400065e-08       1.949097365710e-07       1.240176215982e-04       1.258973704815e+06       1.008831702867e+00 
       1.865744666240e+01       1.965045576707e-01       3.321585014749e+03       1.102013641768e-02       1.073284673510e+04       5.543615573239e+02       2.142137371929e+05       7.426176646779e+02       4.105525715057e-07       1.877949747016e-05       1.011658797110e-04       5.545822322604e-07       3.631228400065e-08       1.895372419257e-07       1.214434066643e-04       1.267879772365e+06       1.008744335698e+00 
       1.852056398552e+01       1.985835653108e-01       3.334071441542e+03       1.090516780559e-02       1.072036030830e+04       5.575797486293e+02       2.124671116173e+05       7.438291217143e+02       3.992360933828e-07       1.838991542885e-05       9.906718617612e-05       5.429381666422e-07       3.631228400065e-08       1.843128341383e-07       1.189226848680e-04       1.276848065368e+06       1.008657343784e+00 
       1.838463446019e+01       2.006844910574e-01       3.346601642850e+03       1.079140137116e-02       1.070783010699e+04       5.608135228172e+02       2.107335623980e+05       7.450407056728e+02       3.882315414660e-07       1.800841524694e-05       9.701202993062e-05       5.315403641266e-07       3.631228400065e-08       1.792324313745e-07       1.164543435535e-04       1.285879016374e+06       1.008570721653e+00 
       1.824965144943e+01       2.028075654417e-01       3.359175768912e+03       1.067882452495e-02       1.069525598093e+04       5.640629166071e+02       2.090129953324e+05       7.462524154509e+02       3.775303178879e-07       1.763482926750e-05       9.499950780019e-05       5.203835576717e-07       3.631228400065e-08       1.742920643107e-07       1.140372932346e-04       1.294973060900e+06       1.008484463823e+00 
       1.811560836245e+01       2.049530214115e-01       3.371793970459e+03       1.056742480984e-02       1.068263777939e+04       5.673279662271e+02       2.073053168843e+05       7.474642499500e+02       3.671240617698e-07       1.726899331162e-05       9.302873534656e-05       5.094625947888e-07       3.631228400065e-08       1.694878730322e-07       1.116704671115e-04       1.304130637451e+06       1.008398564790e+00 
       1.798249865435e+01       2.071210943571e-01       3.384456398718e+03       1.045718989967e-02       1.066997535113e+04       5.706087074019e+02       2.056104341795e+05       7.486762080749e+02       3.570046426896e-07       1.691074660620e-05       9.109884647895e-05       4.987724349914e-07       3.631228400065e-08       1.648161040178e-07       1.093528205978e-04       1.313352187534e+06       1.008313019037e+00 
       1.785031582581e+01       2.093120221362e-01       3.397163205409e+03       1.034810759787e-02       1.065726854444e+04       5.739051753421e+02       2.039282550011e+05       7.498882887345e+02       3.471641543293e-07       1.655993171336e-05       8.920899307334e-05       4.883081473020e-07       3.631228400065e-08       1.602731072070e-07       1.070833308571e-04       1.322638155683e+06       1.008227821030e+00 
       1.771905342276e+01       2.115260450995e-01       3.409914542746e+03       1.024016583606e-02       1.064451720710e+04       5.772174047325e+02       2.022586877846e+05       7.511004908412e+02       3.375949082986e-07       1.621639446122e-05       8.735834459984e-05       4.780649078168e-07       3.631228400065e-08       1.558553331487e-07       1.048609963499e-04       1.331988989476e+06       1.008142965215e+00 
       1.758870503608e+01       2.137634061172e-01       3.422710563441e+03       1.013335267269e-02       1.063172118640e+04       5.805454297208e+02       2.006016416138e+05       7.523128133107e+02       3.282894281271e-07       1.587998387616e-05       8.554608775769e-05       4.680379973254e-07       3.631228400065e-08       1.515593302275e-07       1.026848363891e-04       1.341405139556e+06       1.008058446019e+00 
       1.745926430125e+01       2.160243506045e-01       3.435551420703e+03       1.002765629175e-02       1.061888032914e+04       5.838892839054e+02       1.989570262159e+05       7.535252550624e+02       3.192404434239e-07       1.555055211644e-05       8.377142611783e-05       4.582227989864e-07       3.631228400065e-08       1.473817419674e-07       1.005538907056e-04       1.350887059649e+06       1.007974257849e+00 
       1.733072489809e+01       2.183091265485e-01       3.448437268237e+03       9.923065001406e-03       1.060599448161e+04       5.872490003239e+02       1.973247519571e+05       7.547378150189e+02       3.104408841967e-07       1.522795440730e-05       8.203357977291e-05       4.486147960551e-07       3.631228400065e-08       1.433193044092e-07       9.846721902213e-05       1.360435206586e+06       1.007890395092e+00 
       1.720308055041e+01       2.206179845348e-01       3.461368260251e+03       9.819567232680e-03       1.059306348959e+04       5.906246114409e+02       1.957047298382e+05       7.559504921061e+02       3.018838753284e-07       1.491204897727e-05       8.033178499456e-05       4.392095696634e-07       3.631228400065e-08       1.393688435606e-07       9.642390063712e-05       1.370050040323e+06       1.007806852112e+00 
       1.707632502573e+01       2.229511777745e-01       3.474344551450e+03       9.717151538185e-03       1.058008719840e+04       5.940161491358e+02       1.940968714899e+05       7.571632852531e+02       2.935627312056e-07       1.460269699589e-05       7.866529389776e-05       4.300027966514e-07       3.631228400065e-08       1.355272729161e-07       9.442303401605e-05       1.379732023959e+06       1.007723623253e+00 
       1.695045213496e+01       2.253089621316e-01       3.487366297039e+03       9.615806590823e-03       1.056706545281e+04       5.974236446903e+02       1.925010891690e+05       7.583761933923e+02       2.854709504951e-07       1.429976251272e-05       7.703337411220e-05       4.209902474470e-07       3.631228400065e-08       1.317915910459e-07       9.246373639212e-05       1.389481623759e+06       1.007640702832e+00 
       1.682545573210e+01       2.276915961501e-01       3.500433652726e+03       9.515521182520e-03       1.055399809712e+04       6.008471287759e+02       1.909172957531e+05       7.595892154587e+02       2.776022110646e-07       1.400311239757e-05       7.543530846038e-05       4.121677839952e-07       3.631228400065e-08       1.281588792507e-07       9.054514337498e-05       1.399299309173e+06       1.007558085144e+00 
       1.670132971396e+01       2.300993410825e-01       3.513546774723e+03       9.416284222967e-03       1.054088497512e+04       6.042866314412e+02       1.893454047370e+05       7.608023503908e+02       2.699503650433e-07       1.371261628201e-05       7.387039464249e-05       4.035313577341e-07       3.631228400065e-08       1.246262992812e-07       8.866640856770e-05       1.409185552857e+06       1.007475764458e+00 
       1.657806801983e+01       2.325324609173e-01       3.526705819741e+03       9.318084738381e-03       1.052772593010e+04       6.077421820988e+02       1.877853302282e+05       7.620155971294e+02       2.625094340185e-07       1.342814650205e-05       7.233794492776e-05       3.950770076168e-07       3.631228400065e-08       1.211910911211e-07       8.682670319165e-05       1.419140830693e+06       1.007393735016e+00 
       1.645566463121e+01       2.349912224079e-01       3.539910945000e+03       9.220911870274e-03       1.051452080485e+04       6.112138095124e+02       1.862369869423e+05       7.632289546186e+02       2.552736043648e-07       1.314957804208e-05       7.083728585223e-05       3.868008581788e-07       3.631228400065e-08       1.178505708301e-07       8.502521571936e-05       1.429165621810e+06       1.007311991034e+00 
       1.633411357148e+01       2.374758951008e-01       3.553162308220e+03       9.124754874234e-03       1.050126944162e+04       6.147015417835e+02       1.847002901991e+05       7.644424218049e+02       2.482372227019e-07       1.287678847990e-05       6.936775792278e-05       3.786991176491e-07       3.631228400065e-08       1.146021284477e-07       8.326115151486e-05       1.439260408604e+06       1.007230526698e+00 
       1.621340890568e+01       2.399867513651e-01       3.566460067631e+03       9.029603118728e-03       1.048797168221e+04       6.182054063380e+02       1.831751559183e+05       7.656559976374e+02       2.413947914778e-07       1.260965793294e-05       6.792871532734e-05       3.707680761040e-07       3.631228400065e-08       1.114432259531e-07       8.153373248175e-05       1.449425676762e+06       1.007149336167e+00 
       1.609354474013e+01       2.425240664211e-01       3.579804381966e+03       8.935446083905e-03       1.047462736788e+04       6.217254299123e+02       1.816615006150e+05       7.668696810678e+02       2.347409646736e-07       1.234806900557e-05       6.651952565105e-05       3.630041036634e-07       3.631228400065e-08       1.083713952833e-07       7.984219671838e-05       1.459661915278e+06       1.007068413567e+00 
