# Table of selected background quantitites
# All densities are mutiplied by (8piG/3) (below, shortcut notation (.) for this factor) 
# Densities are in units [Mpc^-2] while all distances are in [Mpc]. 
#    1:z                      2:proper time [Gyr]      3:conf. time [Mpc]       4:H [1/Mpc]              5:comov. dist.           6:ang.diam.dist.         7:lum. dist.             8:comov.snd.hrz.         9:(.)rho_g              10:(.)rho_b              11:(.)rho_cdm            12:(.)rho_ncdm[0]        13:(.)rho_lambda         14:(.)rho_ur             15:(.)rho_crit           16:gr.fac. D             17:gr.fac. f          
       6.766584407972e+01       2.962683884075e-02       1.666024200825e+03       7.229016760951e-02       1.249277379334e+04       1.781986385312e+02       8.402062497917e+05       5.292197606620e+02       6.112563798321e-05       8.004329124992e-04       4.311963079485e-03       2.783584296895e-05       3.790148207571e-08       2.821949157886e-05       5.225868333011e-03       3.543489132716e+05       1.036526164069e+00 
       6.718771096006e+01       2.994376916361e-02       1.672673250405e+03       7.153161091902e-02       1.248612474376e+04       1.793566396608e+02       8.339301616504e+05       5.303847572803e+02       5.944082098012e-05       7.838283791786e-04       4.222513815827e-03       2.720330958915e-05       3.790148207571e-08       2.744167263416e-05       5.116771360670e-03       3.569243981554e+05       1.036285901566e+00 
       6.671290706457e+01       3.026406037301e-02       1.679346020256e+03       7.078104553471e-02       1.247945197391e+04       1.805217839837e+02       8.276992002441e+05       5.315502056327e+02       5.780244252986e-05       7.675682940081e-04       4.134920107686e-03       2.658563520413e-05       3.790148207571e-08       2.668529268615e-05       5.009956406986e-03       3.595180011553e+05       1.036047169213e+00 
       6.624140921352e+01       3.058774796495e-02       1.686042591999e+03       7.003838670539e-02       1.247275540216e+04       1.816941111833e+02       8.215130466979e+05       5.327161030027e+02       5.620922266085e-05       7.516455117799e-04       4.049143463549e-03       2.598245774342e-05       3.790148207571e-08       2.594976081833e-05       4.905375612293e-03       3.621298490808e+05       1.035809959193e+00 
       6.577319438852e+01       3.091486780984e-02       1.692763047546e+03       6.930355058844e-02       1.246603494662e+04       1.828736611104e+02       8.153713843700e+05       5.338824466880e+02       5.465991668049e-05       7.360530355027e-04       3.965146190354e-03       2.539342428300e-05       3.790148207571e-08       2.523450240127e-05       4.802982124165e-03       3.647600696350e+05       1.035574263722e+00 
       6.530823973144e+01       3.124545615651e-02       1.699507469106e+03       6.857645423994e-02       1.245929052506e+04       1.840604737830e+02       8.092738988363e+05       5.350492340003e+02       5.315331420290e-05       7.207840133276e-04       3.882891376927e-03       2.481819080689e-05       3.790148207571e-08       2.453895864366e-05       4.702730076123e-03       3.674087914209e+05       1.035340075041e+00 
       6.484652254329e+01       3.157954963616e-02       1.706275939177e+03       6.785701560481e-02       1.245252205499e+04       1.852545893865e+02       8.032202778752e+05       5.362164622655e+02       5.168823820328e-05       7.058317355376e-04       3.802342877761e-03       2.425642197506e-05       3.790148207571e-08       2.386258615582e-05       4.604574566791e-03       3.700761439483e+05       1.035107385422e+00 
       6.438802028307e+01       3.191718526641e-02       1.713068540556e+03       6.714515350717e-02       1.244572945361e+04       1.864560482735e+02       7.972102114519e+05       5.373841288233e+02       5.026354409846e-05       6.911896315990e-04       3.723465297138e-03       2.370779089763e-05       3.790148207571e-08       2.320485652518e-05       4.508471639501e-03       3.727622576394e+05       1.034876187163e+00 
       6.393271056673e+01       3.225840045538e-02       1.719885356336e+03       6.644078764076e-02       1.243891263783e+04       1.876648909638e+02       7.912433917033e+05       5.385522310276e+02       4.887811885272e-05       6.768512672748e-04       3.646223973573e-03       2.317197891498e-05       3.790148207571e-08       2.256525590349e-05       4.414378262325e-03       3.754672638359e+05       1.034646472592e+00 
       6.348057116606e+01       3.260323300579e-02       1.726726469907e+03       6.574383855948e-02       1.243207152426e+04       1.888811581441e+02       7.853195129230e+05       5.397207662459e+02       4.753088010829e-05       6.628103417968e-04       3.570584964585e-03       2.264867538386e-05       3.790148207571e-08       2.194328460540e-05       4.322252308535e-03       3.781912948051e+05       1.034418234065e+00 
       6.303158000756e+01       3.295172111916e-02       1.733591964956e+03       6.505422766798e-02       1.242520602921e+04       1.901048906684e+02       7.794382715459e+05       5.408897318599e+02       4.622077533982e-05       6.490606850976e-04       3.496515031782e-03       2.213757746901e-05       3.790148207571e-08       2.133845671809e-05       4.232052537477e-03       3.809344837467e+05       1.034191463965e+00 
       6.258571517142e+01       3.330390339996e-02       1.740481925473e+03       6.437187721246e-02       1.241831606869e+04       1.913361295576e+02       7.735993661337e+05       5.420591252651e+02       4.494678103209e-05       6.355962550994e-04       3.423981626255e-03       2.163838994054e-05       3.790148207571e-08       2.075029972171e-05       4.143738575857e-03       3.836969647993e+05       1.033966154705e+00 
       6.214295489043e+01       3.365981885993e-02       1.747396435745e+03       6.369671027150e-02       1.241140155842e+04       1.925749159994e+02       7.678024973600e+05       5.432289438707e+02       4.370790188050e-05       6.224111350587e-04       3.352952874281e-03       2.115082497657e-05       3.790148207571e-08       2.017835412017e-05       4.057270899411e-03       3.864788730468e+05       1.033742298726e+00 
       6.170327754891e+01       3.401950692232e-02       1.754335580362e+03       6.302865074697e-02       1.240446241380e+04       1.938212913482e+02       7.620473679952e+05       5.443991850998e+02       4.250317001346e-05       6.094995309669e-04       3.283397563310e-03       2.067460197111e-05       3.790148207571e-08       1.962217308226e-05       3.972610814983e-03       3.892803445255e+05       1.033519888497e+00 
       6.126666168167e+01       3.438300742627e-02       1.761299444218e+03       6.236762335511e-02       1.239749854994e+04       1.950752971251e+02       7.563336828924e+05       5.455698463891e+02       4.133164423633e-05       5.968557690044e-04       3.215285128255e-03       2.020944734719e-05       3.790148207571e-08       1.908132209251e-05       3.889720442964e-03       3.921015162306e+05       1.033298916513e+00 
       6.083308597294e+01       3.475036063114e-02       1.768288112510e+03       6.171355361768e-02       1.239050988165e+04       1.963369750174e+02       7.506611489725e+05       5.467409251890e+02       4.019240929613e-05       5.844742930472e-04       3.148585638062e-03       1.975509437477e-05       3.790148207571e-08       1.855537861180e-05       3.808562700122e-03       3.949425261229e+05       1.033079375302e+00 
       6.040252925537e+01       3.512160722104e-02       1.775301670739e+03       6.106636785319e-02       1.238349632342e+04       1.976063668789e+02       7.450294752101e+05       5.479124189638e+02       3.908457516651e-05       5.723496622255e-04       3.083269782556e-03       1.931128299366e-05       3.790148207571e-08       1.804393174723e-05       3.729101282782e-03       3.978035131357e+05       1.032861257416e+00 
       5.997497050895e+01       3.549678830921e-02       1.782340204713e+03       6.042599316826e-02       1.237645778945e+04       1.988835147293e+02       7.394383726189e+05       5.490843251911e+02       3.800727635250e-05       5.604765485334e-04       3.019308859561e-03       1.887775964101e-05       3.790148207571e-08       1.754658193113e-05       3.651300650371e-03       4.006846171818e+05       1.032644555436e+00 
       5.955038886002e+01       3.587594544261e-02       1.789403800546e+03       5.979235744903e-02       1.236939419362e+04       2.001684607544e+02       7.338875542378e+05       5.502566413622e+02       3.695967121434e-05       5.488497344873e-04       2.956674762292e-03       1.845427708350e-05       3.790148207571e-08       1.706294060893e-05       3.575126009312e-03       4.035859791602e+05       1.032429261972e+00 
       5.912876358021e+01       3.625912060647e-02       1.796492544661e+03       5.916538935271e-02       1.236230544950e+04       2.014612473054e+02       7.283767351162e+05       5.514293649820e+02       3.594094130997e-05       5.374641108337e-04       2.895339967002e-03       1.804059425383e-05       3.790148207571e-08       1.659262993561e-05       3.500543297258e-03       4.065077409632e+05       1.032215369662e+00 
       5.871007408551e+01       3.664635622892e-02       1.803606523791e+03       5.854501829924e-02       1.235519147037e+04       2.027619168992e+02       7.229056323010e+05       5.526024935688e+02       3.495029075569e-05       5.263146743037e-04       2.835277520889e-03       1.763647609174e-05       3.790148207571e-08       1.613528248049e-05       3.427519167658e-03       4.094500454833e+05       1.032002871171e+00 
       5.829429993515e+01       3.703769518566e-02       1.810745824978e+03       5.793117446294e-02       1.234805216919e+04       2.040705122177e+02       7.174739648215e+05       5.537760246543e+02       3.398694560438e-05       5.153965254148e-04       2.776461030250e-03       1.724169338905e-05       3.790148207571e-08       1.569054094025e-05       3.356020974656e-03       4.124130366207e+05       1.031791759193e+00 
       5.788142083071e+01       3.743318080470e-02       1.817910535574e+03       5.732378876441e-02       1.234088745859e+04       2.053870761078e+02       7.120814536764e+05       5.549499557838e+02       3.305015324087e-05       5.047048663182e-04       2.718864648888e-03       1.685602263897e-05       3.790148207571e-08       1.525805785973e-05       3.286016758306e-03       4.153968592895e+05       1.031582026449e+00 
       5.747141661506e+01       3.783285687110e-02       1.825100743247e+03       5.672279286234e-02       1.233369725092e+04       2.067116515811e+02       7.067278218199e+05       5.561242845158e+02       3.213918179399e-05       4.942349986902e-04       2.662463066751e-03       1.647924588928e-05       3.790148207571e-08       1.483749536056e-05       3.217475230104e-03       4.184016594260e+05       1.031373665689e+00 
       5.706426727142e+01       3.823676763181e-02       1.832316535976e+03       5.612811914560e-02       1.232648145819e+04       2.080442818134e+02       7.014127941479e+05       5.572990084220e+02       3.125331956486e-05       4.839823216680e-04       2.607231498814e-03       1.611115059944e-05       3.790148207571e-08       1.442852487714e-05       3.150365758823e-03       4.214275839949e+05       1.031166669691e+00 
       5.665995292234e+01       3.864495780054e-02       1.839558002056e+03       5.553970072525e-02       1.231923999211e+04       2.093850101449e+02       6.961360974844e+05       5.584741250877e+02       3.039187447082e-05       4.739423298280e-04       2.553145674186e-03       1.575152950152e-05       3.790148207571e-08       1.403082690001e-05       3.084658356650e-03       4.244747809974e+05       1.030961031258e+00 
       5.625845382877e+01       3.905747256269e-02       1.846825230096e+03       5.495747142673e-02       1.231197276407e+04       2.107338800789e+02       6.908974605686e+05       5.596496321111e+02       2.955417350485e-05       4.641106112059e-04       2.500181825443e-03       1.540018046474e-05       3.790148207571e-08       1.364409072621e-05       3.020323665620e-03       4.275433994779e+05       1.030756743224e+00 
