# Table of selected background quantitites
# All densities are mutiplied by (8piG/3) (below, shortcut notation (.) for this factor) 
# Densities are in units [Mpc^-2] while all distances are in [Mpc]. 
#    1:z                      2:proper time [Gyr]      3:conf. time [Mpc]       4:H [1/Mpc]              5:comov. dist.           6:ang.diam.dist.         7:lum. dist.             8:comov.snd.hrz.         9:(.)rho_g              10:(.)rho_b              11:(.)rho_cdm            12:(.)rho_ncdm[0]        13:(.)rho_lambda         14:(.)rho_ur             15:(.)rho_crit           16:gr.fac. D             17:gr.fac. f          
       3.375623803698e+00       1.875153523785e+00       7.315611950604e+03       1.168967557143e-03       6.794447786538e+03       1.552795233629e+03       2.972994746776e+04       1.005103135216e+03       1.007906527762e-09       2.071202575801e-07       1.115764843939e-06       5.008006384819e-09       3.711882130845e-08       4.653139126382e-10       1.366485149653e-06       5.725584347758e+06       9.873211497290e-01 
       3.345150203826e+00       1.894752832057e+00       7.341814017923e+03       1.157105557508e-03       6.768245719219e+03       1.557655179160e+03       2.940904426641e+04       1.006315643336e+03       9.801206246083e-10       2.028229196660e-07       1.092614918273e-06       4.904005175597e-09       3.711882130845e-08       4.524861682426e-10       1.338893271216e-06       5.765221850746e+06       9.869953987885e-01 
       3.314888744922e+00       1.914553061622e+00       7.368100341784e+03       1.145370713326e-03       6.741959395358e+03       1.562487422947e+03       2.909080471375e+04       1.007527834390e+03       9.531006424709e-10       1.986147307137e-07       1.069945241514e-06       4.802164743828e-09       3.711882130845e-08       4.400120218198e-10       1.311874070944e-06       5.805120537204e+06       9.866634771157e-01 
       3.284837949031e+00       1.934556153692e+00       7.394471036323e+03       1.133761730212e-03       6.715588700819e+03       1.567291174299e+03       2.877520931535e+04       1.008739701056e+03       9.268254693166e-10       1.944938413297e-07       1.047745850907e-06       4.702440152634e-09       3.711882130845e-08       4.278817267092e-10       1.285415660894e-06       5.845281780012e+06       9.863252622277e-01 
       3.254996348483e+00       1.954764064566e+00       7.420926211907e+03       1.122277327559e-03       6.689133525235e+03       1.572065632353e+03       2.846223872439e+04       1.009951235873e+03       9.012745750452e-10       1.904584404860e-07       1.026006990377e-06       4.604787401177e-09       3.711882130845e-08       4.160858049076e-10       1.259506399953e-06       5.885706949474e+06       9.859806295344e-01 
       3.225362485818e+00       1.975178765641e+00       7.447465975037e+03       1.110916238386e-03       6.662593762105e+03       1.576809985999e+03       2.815187374065e+04       1.011162431244e+03       8.764279954496e-10       1.865067547250e-07       1.004719106237e-06       4.509163405114e-09       3.711882130845e-08       4.046150396641e-10       1.234134888710e-06       5.926397412990e+06       9.856294523118e-01 
       3.195934913721e+00       1.995802243401e+00       7.474090428239e+03       1.099677209204e-03       6.635969308903e+03       1.581523413817e+03       2.784409530961e+04       1.012373279430e+03       8.522663166173e-10       1.826370473793e-07       9.838728429931e-07       4.415525977456e-09       3.711882130845e-08       3.934604682791e-10       1.209289964443e-06       5.967354534721e+06       9.852716016756e-01 
       3.166712194944e+00       2.016636499417e+00       7.500799669961e+03       1.088558999869e-03       6.609260067182e+03       1.586205083999e+03       2.753888452148e+04       1.013583772548e+03       8.287706597627e-10       1.788476178093e-07       9.634590392337e-07       4.323833809831e-09       3.711882130845e-08       3.826133751014e-10       1.184960696196e-06       6.008579675247e+06       9.849069465548e-01 
       3.137692902241e+00       2.037683550327e+00       7.527593794457e+03       1.077560383444e-03       6.582465942685e+03       1.590854154285e+03       2.723622261029e+04       1.014793902568e+03       8.059226664761e-10       1.751368006550e-07       9.434687236003e-07       4.234046454141e-09       3.711882130845e-08       3.720652847188e-10       1.161136379969e-06       6.050074191212e+06       9.845353536657e-01 
       3.108875618297e+00       2.058945427827e+00       7.554472891685e+03       1.066680146063e-03       6.555586845457e+03       1.595469771892e+03       2.693609095293e+04       1.016003661314e+03       7.837044843808e-10       1.715029651046e-07       9.238931108468e-07       4.146124304598e-09       3.711882130845e-08       3.618079553358e-10       1.137806534004e-06       6.091839434958e+06       9.841566874857e-01 
       3.080258935659e+00       2.080424178642e+00       7.581437047186e+03       1.055917086788e-03       6.528622689956e+03       1.600051073450e+03       2.663847106824e+04       1.017213040457e+03       7.620987531841e-10       1.679445141778e-07       9.047235979785e-07       4.060028580144e-09       3.711882130845e-08       3.518333723347e-10       1.114960894170e-06       6.133876754152e+06       9.837708102280e-01 
       3.051841456667e+00       2.102121864504e+00       7.608486341972e+03       1.045270017480e-03       6.501573395170e+03       1.604597184935e+03       2.634334461611e+04       1.018422031515e+03       7.410885911141e-10       1.644598840238e-07       8.859517604705e-07       3.975721307233e-09       3.711882130845e-08       3.421337420131e-10       1.092589409443e-06       6.176187491404e+06       9.833775818158e-01 
       3.023621793383e+00       2.124040562118e+00       7.635620852407e+03       1.034737762662e-03       6.474438884735e+03       1.609107221604e+03       2.605069339655e+04       1.019630625849e+03       7.206575817293e-10       1.610475432342e-07       8.675693485660e-07       3.893165302981e-09       3.711882130845e-08       3.327014854952e-10       1.070682237479e-06       6.218772983871e+06       9.829768598572e-01 
       2.995598567532e+00       2.146182363124e+00       7.662840650089e+03       1.024319159384e-03       6.447219087053e+03       1.613580287931e+03       2.576049934879e+04       1.020838814661e+03       7.007897610927e-10       1.577059921698e-07       8.495682836507e-07       3.812324158658e-09       3.711882130845e-08       3.235292328097e-10       1.049229740282e-06       6.261634562852e+06       9.825684996205e-01 
       2.967770410422e+00       2.168549374056e+00       7.690145801727e+03       1.014013057095e-03       6.419913935415e+03       1.618015477547e+03       2.547274455040e+04       1.022046588991e+03       6.814696052986e-10       1.544337623015e-07       8.319406547023e-07       3.733162223541e-09       3.711882130845e-08       3.146098171320e-10       1.028222479958e-06       6.304773553376e+06       9.821523540095e-01 
       2.940135962891e+00       2.191143716287e+00       7.717536369016e+03       1.003818317508e-03       6.392523368126e+03       1.622411873177e+03       2.518741121637e+04       1.023253939717e+03       6.626820183436e-10       1.512294155653e-07       8.146787148138e-07       3.655644589088e-09       3.711882130845e-08       3.059362691846e-10       1.007651214564e-06       6.348191273768e+06       9.817282735396e-01 
       2.912693875228e+00       2.213967525983e+00       7.745012408514e+03       9.937338144759e-04       6.365047328628e+03       1.626768546583e+03       2.490448169826e+04       1.024460857547e+03       6.444123203321e-10       1.480915437299e-07       7.977748777888e-07       3.579737073460e-09       3.711882130845e-08       2.975018117917e-10       9.875068940328e-07       6.391889035220e+06       9.812961063142e-01 
       2.885442807117e+00       2.237022954032e+00       7.772573971508e+03       9.837584338605e-04       6.337485765634e+03       1.631084558503e+03       2.462393848329e+04       1.025667333019e+03       6.266462360065e-10       1.450187677781e-07       7.812217148082e-07       3.505406206353e-09       3.711882130845e-08       2.892998545843e-10       9.677806561917e-07       6.435868141337e+06       9.808556980014e-01 
       2.858381427566e+00       2.260312165985e+00       7.800221103887e+03       9.738910734062e-04       6.309838633255e+03       1.635358958597e+03       2.434576419349e+04       1.026873356502e+03       6.093698835940e-10       1.420097373006e-07       7.650119511646e-07       3.432619214160e-09       3.711882130845e-08       2.813239888509e-10       9.484638228602e-07       6.480129887680e+06       9.804068918112e-01 
       2.831508414845e+00       2.283837341975e+00       7.827953846008e+03       9.641306426147e-04       6.282105891134e+03       1.639590785393e+03       2.406994158483e+04       1.028078918184e+03       5.925697639602e-10       1.390631299024e-07       7.491384630657e-07       3.361344005433e-09       3.711882130845e-08       2.735679825307e-10       9.295478960285e-07       6.524675561292e+06       9.799495284736e-01 
       2.804822456419e+00       2.307600676641e+00       7.855772232561e+03       9.544760626210e-04       6.254287504581e+03       1.643779066229e+03       2.379645354633e+04       1.029284008079e+03       5.762327500626e-10       1.361776506222e-07       7.335942745037e-07       3.291549156656e-09       3.711882130845e-08       2.660257753437e-10       9.110245541164e-07       6.569506440214e+06       9.794834462173e-01 
       2.778322248886e+00       2.331604379037e+00       7.883676292430e+03       9.449262660701e-04       6.226383444712e+03       1.647922817210e+03       2.352528309925e+04       1.030488616019e+03       5.603460766938e-10       1.333520313624e-07       7.183725541892e-07       3.223203898313e-09       3.711882130845e-08       2.586914740563e-10       8.928856483091e-07       6.614623792994e+06       9.790084807482e-01 
       2.752006497913e+00       2.355850672539e+00       7.911666048554e+03       9.354801969951e-04       6.198393688588e+03       1.652021043150e+03       2.325641339620e+04       1.031692731649e+03       5.448973305079e-10       1.305850303328e-07       7.034666125490e-07       3.156278101252e-09       3.711882130845e-08       2.515593478769e-10       8.751231989699e-07       6.660028878173e+06       9.785244652300e-01 
       2.725873918172e+00       2.380341794743e+00       7.939741517783e+03       9.261368106964e-04       6.170318219359e+03       1.656072737530e+03       2.298982772033e+04       1.032896344431e+03       5.298744403221e-10       1.278754315041e-07       6.888698987867e-07       3.090742263324e-09       3.711882130845e-08       2.446238239776e-10       8.577293921269e-07       6.705722943771e+06       9.780312302641e-01 
       2.699923233280e+00       2.405079997352e+00       7.967902710736e+03       9.168950736222e-04       6.142157026406e+03       1.660076882449e+03       2.272550948445e+04       1.034099443634e+03       5.152656676850e-10       1.252220440738e-07       6.745759980033e-07       3.026567496315e-09       3.711882130845e-08       2.378794831411e-10       8.406965760326e-07       6.751707226751e+06       9.775286038713e-01 
       2.674153175733e+00       2.430067546062e+00       7.996149631652e+03       9.077539632497e-04       6.113910105490e+03       1.664032448585e+03       2.246344223023e+04       1.035302018336e+03       5.010595977053e-10       1.226237019428e-07       6.605786283780e-07       2.963725513140e-09       3.711882130845e-08       2.313210555257e-10       8.240172577956e-07       6.797982952473e+06       9.770164114742e-01 
       2.648562486846e+00       2.455306720435e+00       8.024482278241e+03       8.987124679682e-04       6.085577458901e+03       1.667938395146e+03       2.220360962734e+04       1.036504057418e+03       4.872451301333e-10       1.200792632032e-07       6.468716384078e-07       2.902188615312e-09       3.711882130845e-08       2.249434165484e-10       8.076841000815e-07       6.844551334139e+06       9.764944758797e-01 
