# Table of selected background quantitites
# All densities are mutiplied by (8piG/3) (below, shortcut notation (.) for this factor) 
# Densities are in units [Mpc^-2] while all distances are in [Mpc]. 
#    1:z                      2:proper time [Gyr]      3:conf. time [Mpc]       4:H [1/Mpc]              5:comov. dist.           6:ang.diam.dist.         7:lum. dist.             8:comov.snd.hrz.         9:(.)rho_g              10:(.)rho_b              11:(.)rho_cdm            12:(.)rho_ncdm[0]        13:(.)rho_lambda         14:(.)rho_fld            15:(.)rho_ur             16:(.)rho_crit           17:gr.fac. D             18:gr.fac. f          
       9.238223679363e+01       1.852804211215e-02       1.395626896337e+03       1.150753397463e-01       1.269316248217e+04       1.359269484005e+02       1.185315904570e+06       4.784304665107e+02       2.090823836169e-04       2.013239607919e-03       1.084539968802e-02       7.802314266410e-05      -7.565848660623e-11       6.331276141416e-08       9.652575839595e-05       1.324233381772e-02       2.571120560592e+05       1.048427927589e+00 
       9.173200577454e+01       1.872713729305e-02       1.401307311089e+03       1.138653935154e-01       1.268748206741e+04       1.368188034050e+02       1.176535660340e+06       4.795724816968e+02       2.033194692090e-04       1.971476522055e-03       1.062042032808e-02       7.618311990163e-05      -7.565848660623e-11       6.324713590184e-08       9.386522968873e-05       1.296532784041e-02       2.590022504024e+05       1.048109996527e+00 
       9.108630218387e+01       1.892834808145e-02       1.407008112890e+03       1.126682399520e-01       1.268178126561e+04       1.377162614293e+02       1.167818341855e+06       4.807150808166e+02       1.977153956218e-04       1.930579766055e-03       1.040010792065e-02       7.438807360376e-05      -7.565848660623e-11       6.318158338147e-08       9.127803203126e-05       1.269413229388e-02       2.609057634803e+05       1.047793952010e+00 
       9.044509450082e+01       1.913169683020e-02       1.412729371300e+03       1.114837425861e-01       1.267606000720e+04       1.386193548861e+02       1.159163505257e+06       4.818582604886e+02       1.922657848511e-04       1.890531369198e-03       1.018436565675e-02       7.263686550770e-05      -7.565848660623e-11       6.311610380221e-08       8.876214425772e-05       1.242862486101e-02       2.628226881750e+05       1.047479784872e+00 
       8.980835142400e+01       1.933720612781e-02       1.418471156125e+03       1.103117664240e-01       1.267031822238e+04       1.395281163427e+02       1.150570709792e+06       4.830020173461e+02       1.869663795584e-04       1.851313733526e-03       9.973098735513e-03       7.092838703356e-05      -7.565848660623e-11       6.305069711340e-08       8.631560090918e-05       1.216868581158e-02       2.647531180209e+05       1.047167485975e+00 
       8.917604186992e+01       1.954489880098e-02       1.424233537425e+03       1.091521779319e-01       1.266455584108e+04       1.404425785215e+02       1.142039517789e+06       4.841463480376e+02       1.818130397446e-04       1.812909626119e-03       9.766214322525e-03       6.926155849248e-05      -7.565848660623e-11       6.298536326458e-08       8.393649069821e-05       1.191419794728e-02       2.666971472093e+05       1.046857046205e+00 
       8.854813497147e+01       1.975479791708e-02       1.430016585506e+03       1.080048450202e-01       1.265877279300e+04       1.413627743004e+02       1.133569494641e+06       4.852912492266e+02       1.768017395167e-04       1.775302171518e-03       9.563621509032e-03       6.763532831617e-05      -7.565848660623e-11       6.292010220551e-08       8.162295501586e-05       1.166504654784e-02       2.686548705930e+05       1.046548456476e+00 
       8.792460007640e+01       1.996692678666e-02       1.435820370925e+03       1.068696370271e-01       1.265296900758e+04       1.422887367130e+02       1.125160208778e+06       4.864367175918e+02       1.719285639423e-04       1.738474844311e-03       9.365231272007e-03       6.604867230734e-05      -7.565848660623e-11       6.285491388615e-08       7.937318647977e-05       1.142111931830e-02       2.706263836910e+05       1.046241707730e+00 
       8.730540674583e+01       2.018130896608e-02       1.441644964494e+03       1.057464247030e-01       1.264714441401e+04       1.432204989487e+02       1.116811231652e+06       4.875827498269e+02       1.671897059918e-04       1.702411461874e-03       9.170956435028e-03       6.450059291038e-05      -7.565848660623e-11       6.278979825667e-08       7.718542752232e-05       1.118230633747e-02       2.726117826934e+05       1.045936790931e+00 
       8.669052475276e+01       2.039796826005e-02       1.447490437275e+03       1.046350801950e-01       1.264129894123e+04       1.441580943536e+02       1.108522137713e+06       4.887293426405e+02       1.625814635642e-04       1.667096177261e-03       8.980711629980e-03       6.299011850187e-05      -7.565848660623e-11       6.272475526746e-08       7.505796901768e-05       1.094850000742e-02       2.746111644655e+05       1.045633697074e+00 
       8.607992408062e+01       2.061692872427e-02       1.453356860582e+03       1.035354770316e-01       1.263543251792e+04       1.451015564302e+02       1.100292504386e+06       4.898764927563e+02       1.581002365952e-04       1.632513472240e-03       8.794413259544e-03       6.151630270021e-05      -7.565848660623e-11       6.265978486909e-08       7.298914894665e-05       1.071959500415e-02       2.766246265534e+05       1.045332417179e+00 
       8.547357492178e+01       2.083821466803e-02       1.459244305988e+03       1.024474901069e-01       1.262954507252e+04       1.460509188378e+02       1.092121912056e+06       4.910241969131e+02       1.537425242451e-04       1.598648150473e-03       8.611979460467e-03       6.007822369392e-05      -7.565848660623e-11       6.259488701237e-08       7.097735109838e-05       1.049548822921e-02       2.786522671879e+05       1.045032942291e+00 
       8.487144767610e+01       2.106185065697e-02       1.465152845317e+03       1.013709956664e-01       1.262363653319e+04       1.470062153931e+02       1.084009944042e+06       4.921724518645e+02       1.495049221636e-04       1.565485330843e-03       8.433330067592e-03       5.867498358821e-05      -7.565848660623e-11       6.253006164830e-08       6.902100380782e-05       1.027607876240e-02       2.806941852901e+05       1.044735263486e+00 
       8.427351294950e+01       2.128786151568e-02       1.471082550651e+03       1.003058712914e-01       1.261770682785e+04       1.479674800700e+02       1.075956186578e+06       4.933212543790e+02       1.453841198310e-04       1.533010440913e-03       8.258386578638e-03       5.730570776905e-05      -7.565848660623e-11       6.246530872811e-08       6.711857872796e-05       1.006126781553e-02       2.827504804757e+05       1.044439371862e+00 
       8.367974155252e+01       2.151627233053e-02       1.477033494329e+03       9.925199588469e-02       1.261175588417e+04       1.489347470003e+02       1.067960228795e+06       4.944706012404e+02       1.413768979719e-04       1.501209210525e-03       8.087072119707e-03       5.596954428462e-05      -7.565848660623e-11       6.240062820322e-08       6.526858963598e-05       9.850958687094e-03       2.848212530600e+05       1.044145258547e+00 
       8.309010449888e+01       2.174710845232e-02       1.483005748948e+03       9.820924965576e-02       1.260578362955e+04       1.499080504737e+02       1.060021662700e+06       4.956204892471e+02       1.374801260399e-04       1.470067665527e-03       7.919311411504e-03       5.466566324331e-05      -7.565848660623e-11       6.233602002528e-08       6.346959127216e-05       9.645056717948e-03       2.869066040632e+05       1.043852914695e+00 
       8.250457300408e+01       2.198039549918e-02       1.488999387364e+03       9.717751410661e-02       1.259978999114e+04       1.508874249381e+02       1.052140083151e+06       4.967709152125e+02       1.336907597729e-04       1.439572121636e-03       7.755030736266e-03       5.339325622809e-05      -7.565848660623e-11       6.227148414615e-08       6.172017821099e-05       9.443469247940e-03       2.890066352146e+05       1.043562331486e+00 
       8.192311848400e+01       2.221615935929e-02       1.495014482691e+03       9.615667201739e-02       1.259377489581e+04       1.518729049998e+02       1.044315087846e+06       4.979218759648e+02       1.300058388145e-04       1.409709178424e-03       7.594157905369e-03       5.215153572667e-05      -7.565848660623e-11       6.220702051790e-08       6.001898376318e-05       9.246105573459e-03       2.911214489585e+05       1.043273500130e+00 
       8.134571255351e+01       2.245442619377e-02       1.501051108307e+03       9.514660743242e-02       1.258773827020e+04       1.528645254240e+02       1.036546277296e+06       4.990733683472e+02       1.264224844013e-04       1.380465713430e-03       7.436622227612e-03       5.093973457701e-05      -7.565848660623e-11       6.214262909283e-08       5.836467890810e-05       9.052876905898e-03       2.932511484583e+05       1.042986411860e+00 
       8.077232702505e+01       2.269522243959e-02       1.507109337848e+03       9.414720564624e-02       1.258168004066e+04       1.538623211346e+02       1.028833254809e+06       5.002253892177e+02       1.229378971148e-04       1.351828876395e-03       7.282354478151e-03       4.975710542782e-05      -7.565848660623e-11       6.207830982343e-08       5.675597125557e-05       8.863696330995e-03       2.953958376024e+05       1.042701057939e+00 
       8.020293390730e+01       2.293857481239e-02       1.513189245214e+03       9.315835318990e-02       1.257560013329e+04       1.548663272148e+02       1.021175626468e+06       5.013779354490e+02       1.195493546935e-04       1.323786083617e-03       7.131286868090e-03       4.860292021366e-05      -7.565848660623e-11       6.201406266243e-08       5.519160403624e-05       8.678478769055e-03       2.975556210087e+05       1.042417429656e+00 
       7.963750540379e+01       2.318451030950e-02       1.519290904571e+03       9.217993781736e-02       1.256949847393e+04       1.558765789069e+02       1.013573001115e+06       5.025310039288e+02       1.162542099073e-04       1.296325012418e-03       6.983353014693e-03       4.747646964416e-05      -7.565848660623e-11       6.194988756277e-08       5.367035511985e-05       8.497140936012e-03       2.997306040298e+05       1.042135518326e+00 
       7.907601391155e+01       2.343305621285e-02       1.525414390344e+03       9.121184849203e-02       1.256337498816e+04       1.568931116131e+02       1.006024990328e+06       5.036845915593e+02       1.130498884889e-04       1.269433595735e-03       6.838487912216e-03       4.637706270698e-05      -7.565848660623e-11       6.188578447760e-08       5.219103606052e-05       8.319601305333e-03       3.019208927585e+05       1.041855315294e+00 
       7.851843201975e+01       2.368424009203e-02       1.531559777228e+03       9.025397537352e-02       1.255722960128e+04       1.579159608952e+02       9.985312084054e+05       5.048386952577e+02       1.099338871232e-04       1.243100016811e-03       6.696627903343e-03       4.530402618425e-05      -7.565848660623e-11       6.182175336031e-08       5.075249116838e-05       8.145780070724e-03       3.041265940327e+05       1.041576811931e+00 
       7.796473250840e+01       2.393808980724e-02       1.537727140182e+03       8.930620980451e-02       1.255106223832e+04       1.589451624747e+02       9.910912723453e+05       5.059933119558e+02       1.069037714914e-04       1.217312704011e-03       6.557710651220e-03       4.425670418199e-05      -7.565848660623e-11       6.175779416448e-08       4.935359660671e-05       7.975599109647e-03       3.063478154407e+05       1.041299999632e+00 
       7.741488834697e+01       2.419463351243e-02       1.543916554432e+03       8.836844429772e-02       1.254487282407e+04       1.599807522337e+02       9.837048018265e+05       5.071484386000e+02       1.039571743698e-04       1.192060325731e-03       6.421675112063e-03       4.323445767221e-05      -7.565848660623e-11       6.169390684395e-08       4.799325951408e-05       7.808981947599e-03       3.085846653266e+05       1.041024869825e+00 
