# Table of selected background quantitites
# All densities are mutiplied by (8piG/3) (below, shortcut notation (.) for this factor) 
# Densities are in units [Mpc^-2] while all distances are in [Mpc]. 
#    1:z                      2:proper time [Gyr]      3:conf. time [Mpc]       4:H [1/Mpc]              5:comov. dist.           6:ang.diam.dist.         7:lum. dist.             8:comov.snd.hrz.         9:(.)rho_g              10:(.)rho_b              11:(.)rho_cdm            12:(.)rho_ncdm[0]        13:(.)rho_lambda         14:(.)rho_ur             15:(.)rho_crit           16:gr.fac. D             17:gr.fac. f          
       9.719740902651e-01       5.968497203139e+00       1.085864071029e+04       3.975731828264e-04       3.286818082412e+03       1.666765348814e+03       6.481520097932e+03       1.141489805942e+03       4.157815086412e-11       1.895859993246e-08       1.012774892882e-07       5.494251621227e-10       3.721814804379e-08       1.919512526801e-11       1.580644357027e-07       1.223227920233e+07       8.642258050341e-01 
       9.582254293453e-01       6.026124365215e+00       1.089336090579e+04       3.944033082318e-04       3.252097886916e+03       1.660737235959e+03       6.368340780879e+03       1.142570316434e+03       4.043068475390e-11       1.856481845751e-08       9.917389518033e-08       5.380117960608e-10       3.721814804379e-08       1.866538175444e-11       1.555539695442e-07       1.230636411774e+07       8.618571210543e-01 
       9.445723521781e-01       6.084214687573e+00       1.092811613658e+04       3.912743412022e-04       3.217342656117e+03       1.654524529526e+03       6.256355576568e+03       1.143648151063e+03       3.931486417876e-11       1.817920842233e-08       9.711395318322e-08       5.268353218346e-10       3.721814804379e-08       1.815024783744e-11       1.530956100832e-07       1.238069266930e+07       8.594567164865e-01 
       9.310141931682e-01       6.142769553007e+00       1.096290504307e+04       3.881858784301e-04       3.182553749634e+03       1.648125508810e+03       6.145556461064e+03       1.144723273196e+03       3.822981677068e-11       1.780160033608e-08       9.509675787098e-08       5.158908241251e-10       3.721814804379e-08       1.764932077630e-11       1.506882762125e-07       1.245526109705e+07       8.570244608297e-01 
       9.175502913949e-01       6.201790292205e+00       1.099772624627e+04       3.851375199339e-04       3.147732546434e+03       1.641538456936e+03       6.035935461648e+03       1.145795646034e+03       3.717469420721e-11       1.743182822393e-08       9.312142260036e-08       5.051734896382e-10       3.721814804379e-08       1.716220893131e-11       1.483309092609e-07       1.253006554518e+07       8.545602330442e-01 
       9.041799905808e-01       6.261278182663e+00       1.103257834804e+04       3.821288690047e-04       3.112880444665e+03       1.634761661221e+03       5.927484655802e+03       1.146865232629e+03       3.614867154870e-11       1.706972955407e-08       9.118707912095e-08       4.946786049867e-10       3.721814804379e-08       1.668853145772e-11       1.460224725268e-07       1.260510206190e+07       8.520639218407e-01 
       8.909026390593e-01       6.321234447612e+00       1.106745993123e+04       3.791595321536e-04       3.077998861474e+03       1.627793413523e+03       5.820196170182e+03       1.147931995891e+03       3.515094659371e-11       1.671514516632e-08       8.929287719359e-08       4.844015546151e-10       3.721814804379e-08       1.622791800820e-11       1.437619508229e-07       1.268036659950e+07       8.495354259659e-01 
       8.777175897440e-01       6.381660254960e+00       1.110236955990e+04       3.762291190605e-04       3.043089232806e+03       1.620632010600e+03       5.714062179600e+03       1.148995898600e+03       3.418073925229e-11       1.636791920214e-08       8.743798421663e-08       4.743378187675e-10       3.721814804379e-08       1.578000844350e-11       1.415483500290e-07       1.275585501437e+07       8.469746544851e-01 
       8.646242000969e-01       6.442556716248e+00       1.113730577951e+04       3.733372425232e-04       3.008153013193e+03       1.613275754458e+03       5.609074905994e+03       1.150056903418e+03       3.323729093641e-11       1.602789903612e-08       8.562158485994e-08       4.644829714979e-10       3.721814804379e-08       1.534445255102e-11       1.393806966548e-07       1.283156306715e+07       8.443815270616e-01 
       8.516218320976e-01       6.503924885633e+00       1.117226711718e+04       3.704835184077e-04       2.973191675523e+03       1.605722952702e+03       5.505226617409e+03       1.151114972900e+03       3.231986396732e-11       1.569493520893e-08       8.384288070658e-08       4.548326787224e-10       3.721814804379e-08       1.492090977122e-11       1.372580374118e-07       1.290748642289e+07       8.417559742317e-01 
       8.387098522121e-01       6.565765758875e+00       1.120725208191e+04       3.676675655989e-04       2.938206710792e+03       1.597971918874e+03       5.402509626970e+03       1.152170069504e+03       3.142774099916e-11       1.536888136157e-08       8.210108990181e-08       4.453826963109e-10       3.721814804379e-08       1.450904893151e-11       1.351794387934e-07       1.298362065137e+07       8.390979376750e-01 
       8.258876313627e-01       6.628080272361e+00       1.124225916485e+04       3.648890059525e-04       2.903199627846e+03       1.590020972802e+03       5.300916291862e+03       1.153222155608e+03       3.056022445846e-11       1.504959417107e-08       8.039544680946e-08       4.361288682192e-10       3.721814804379e-08       1.410854798752e-11       1.331439866650e-07       1.305996122739e+07       8.364073704803e-01 
       8.131545448970e-01       6.690869302140e+00       1.127728683960e+04       3.621474642478e-04       2.868171953099e+03       1.581868440928e+03       5.200439012307e+03       1.154271193518e+03       2.971663599917e-11       1.473693328750e-08       7.872520167536e-08       4.270671246591e-10       3.721814804379e-08       1.371909377144e-11       1.311507858611e-07       1.313650353123e+07       8.336842374045e-01 
       8.005099725579e-01       6.754133662986e+00       1.131233356246e+04       3.594425681411e-04       2.833125230238e+03       1.573512656646e+03       5.101070230549e+03       1.155317145484e+03       2.889631597262e-11       1.443076127226e-08       7.708962029780e-08       4.181934803079e-10       3.721814804379e-08       1.334038174740e-11       1.291989597919e-07       1.321324284910e+07       8.309285151266e-01 
       7.879532984533e-01       6.817874107486e+00       1.134739777279e+04       3.567739481205e-04       2.798061019916e+03       1.564951960623e+03       5.002802429832e+03       1.156359973711e+03       2.809862291213e-11       1.413094353767e-08       7.548798370482e-08       4.095040325531e-10       3.721814804379e-08       1.297211577349e-11       1.272876500575e-07       1.329017437374e+07       8.281401924942e-01 
       7.754839110261e-01       6.882091325152e+00       1.138247789328e+04       3.541412374611e-04       2.762980899422e+03       1.556184701119e+03       4.905628133396e+03       1.157399640374e+03       2.732293303183e-11       1.383734828782e-08       7.391958783817e-08       4.009949597757e-10       3.721814804379e-08       1.261400787037e-11       1.254160160705e-07       1.336729320503e+07       8.253192707628e-01 
       7.631012030247e-01       6.946785941565e+00       1.141757233036e+04       3.515440721811e-04       2.727886462337e+03       1.547209234307e+03       4.809539903462e+03       1.158436107631e+03       2.656863973932e-11       1.354984646064e-08       7.238374324386e-08       3.926625196675e-10       3.721814804379e-08       1.226577799632e-11       1.235832346857e-07       1.344459435077e+07       8.224657638277e-01 
       7.508045714735e-01       7.011958517542e+00       1.145267947453e+04       3.489820909998e-04       2.692779318176e+03       1.538023924572e+03       4.714530340231e+03       1.159469337638e+03       2.583515316167e-11       1.326831167118e-08       7.087977476906e-08       3.845030475841e-10       3.721814804379e-08       1.192715382839e-11       1.217884998386e-07       1.352207272743e+07       8.195796984464e-01 
       7.385934176428e-01       7.077609548339e+00       1.148779770069e+04       3.464549352952e-04       2.657661092008e+03       1.528627144816e+03       4.620592080890e+03       1.160499292562e+03       2.512189968460e-11       1.299262015600e-08       6.940702126541e-08       3.765129549321e-10       3.721814804379e-08       1.159787054966e-11       1.200310221904e-07       1.359972316104e+07       8.166611144534e-01 
       7.264671470205e-01       7.143739462883e+00       1.152292536863e+04       3.439622490634e-04       2.622533424067e+03       1.519017276751e+03       4.527717798615e+03       1.161525934594e+03       2.442832150431e-11       1.272265071887e-08       6.796483529836e-08       3.686887275899e-10       3.721814804379e-08       1.127767064233e-11       1.183100287808e-07       1.367754038820e+07       8.137100649647e-01 
       7.144251692822e-01       7.210348623038e+00       1.155806082336e+04       3.415036788792e-04       2.587397969342e+03       1.509192711179e+03       4.435900201589e+03       1.162549225970e+03       2.375387619165e-11       1.245828467740e-08       6.655258286260e-08       3.610269243606e-10       3.721814804379e-08       1.096630368651e-11       1.166247626880e-07       1.375551905708e+07       8.107266165722e-01 
       7.024668982629e-01       7.277437322905e+00       1.159320239555e+04       3.390788738568e-04       2.552256397150e+03       1.499151848271e+03       4.345132032028e+03       1.163569128977e+03       2.309803626834e-11       1.219940581093e-08       6.516964310341e-08       3.535241754579e-10       3.721814804379e-08       1.066352616462e-11       1.149744826960e-07       1.383365372858e+07       8.077108495280e-01 
       6.905917519278e-01       7.345005788158e+00       1.162834840200e+04       3.366874856125e-04       2.517110390700e+03       1.488893097834e+03       4.255406065209e+03       1.164585605976e+03       2.246028879484e-11       1.194590030945e-08       6.381540804372e-08       3.461771810230e-10       3.721814804379e-08       1.036910127104e-11       1.133584629680e-07       1.391193887753e+07       8.046628579174e-01 
       6.787991523442e-01       7.413054175418e+00       1.166349714607e+04       3.343291682274e-04       2.481961646629e+03       1.478414879566e+03       4.166715108512e+03       1.165598619414e+03       2.184013496958e-11       1.169765672353e-08       6.248928231695e-08       3.389827096725e-10       3.721814804379e-08       1.008279872718e-11       1.117759927276e-07       1.399036889400e+07       8.015827498202e-01 
       6.670885256527e-01       7.481582571661e+00       1.169864691816e+04       3.320035782123e-04       2.446811874539e+03       1.467715623309e+03       4.079052000474e+03       1.166608131838e+03       2.123708973931e-11       1.145456591537e-08       6.119068290523e-08       3.319375970762e-10       3.721814804379e-08       9.804394601536e-12       1.102263759458e-07       1.406893808468e+07       7.984706474599e-01 
       6.554593020388e-01       7.550590993673e+00       1.173379599620e+04       3.297103744728e-04       2.411662796501e+03       1.456793769276e+03       3.992409609848e+03       1.167614105914e+03       2.065068142007e-11       1.121652101083e-08       5.991903888323e-08       3.250387445648e-10       3.721814804379e-08       9.533671134713e-12       1.087089310350e-07       1.414764067432e+07       7.953266873407e-01 
       6.439109157055e-01       7.620079387538e+00       1.176894264614e+04       3.274492182752e-04       2.376516146557e+03       1.445647768290e+03       3.906780834676e+03       1.168616504441e+03       2.008045132871e-11       1.098341735244e-08       5.867379116717e-08       3.182831177661e-10       3.721814804379e-08       9.270416569328e-12       1.072229905491e-07       1.422647080733e+07       7.921510203709e-01 
