# Table of selected background quantitites
# All densities are mutiplied by (8piG/3) (below, shortcut notation (.) for this factor) 
# Densities are in units [Mpc^-2] while all distances are in [Mpc]. 
#    1:z                      2:proper time [Gyr]      3:conf. time [Mpc]       4:H [1/Mpc]              5:comov. dist.           6:ang.diam.dist.         7:lum. dist.             8:comov.snd.hrz.         9:(.)rho_g              10:(.)rho_b              11:(.)rho_cdm            12:(.)rho_ncdm[0]        13:(.)rho_lambda         14:(.)rho_fld            15:(.)rho_ur             16:(.)rho_crit           17:gr.fac. D             18:gr.fac. f          
       2.129226398592e+01       1.626908894974e-01       3.105382647302e+03       1.329520886000e-02       1.101739222552e+04       4.942249128435e+02       2.456026159278e+05       7.209649133663e+02       6.790113945852e-07       2.738830658962e-05       1.475418676317e-04       8.130599378896e-07      -7.565848660623e-11       2.693378540730e-08       3.134749503427e-07       1.767625786311e-04       1.118120612822e+06       1.011695030526e+00 
       2.113703501215e+01       1.644141379026e-01       3.117119645912e+03       1.315633716271e-02       1.100565522692e+04       4.971603117073e+02       2.436325750898e+05       7.221750241054e+02       6.602952311877e-07       2.682013778156e-05       1.444811202724e-04       7.959347716902e-07      -7.565848660623e-11       2.696076456195e-08       3.048343760631e-07       1.730892075390e-04       1.126052765168e+06       1.011610048663e+00 
       2.098288693899e+01       1.661555760541e-01       3.128897942801e+03       1.301891838103e-02       1.099387693003e+04       5.001106979506e+02       2.416771535739e+05       7.233852917479e+02       6.420949555391e-07       2.626375555171e-05       1.414838676661e-04       7.791735666759e-07      -7.565848660623e-11       2.698776181451e-08       2.964319684589e-07       1.694922358118e-04       1.134040519104e+06       1.011525607295e+00 
       2.082981223995e+01       1.679153956338e-01       3.140717681129e+03       1.288293728659e-02       1.098205719170e+04       5.030761176957e+02       2.397362465031e+05       7.245957151865e+02       6.243963478828e-07       2.571891539036e-05       1.385487926294e-04       7.627684812105e-07      -7.565848660623e-11       2.701477710255e-08       2.882611627840e-07       1.659700731303e-04       1.142084263861e+06       1.011441701739e+00 
       2.067780344095e+01       1.696937903407e-01       3.152579004543e+03       1.274837881133e-02       1.097019586828e+04       5.060566167677e+02       2.378097497414e+05       7.258062933198e+02       6.071855804092e-07       2.518537786004e-05       1.356746053036e-04       7.467118460050e-07      -7.565848660623e-11       2.704181036293e-08       2.803155752399e-07       1.625211623172e-04       1.150184391382e+06       1.011358327309e+00 
       2.052685311997e+01       1.714909559115e-01       3.164482057185e+03       1.261522804572e-02       1.095829281564e+04       5.090522406862e+02       2.358975598879e+05       7.270170250519e+02       5.904492064525e-07       2.466290849033e-05       1.328600425874e-04       7.309961602241e-07      -7.565848660623e-11       2.706886153180e-08       2.725889979882e-07       1.591439786454e-04       1.158341296344e+06       1.011275479325e+00 
       2.037695390663e+01       1.733070901428e-01       3.176426983689e+03       1.248347023712e-02       1.094634788914e+04       5.120630346563e+02       2.339995742720e+05       7.282279092926e+02       5.741741499846e-07       2.415127767482e-05       1.301038675822e-04       7.156140876841e-07      -7.565848660623e-11       2.709593054459e-08       2.650753943009e-07       1.558370291610e-04       1.166555376177e+06       1.011193153104e+00 
       2.022809848190e+01       1.751423929119e-01       3.188413929186e+03       1.235309078813e-02       1.093436094364e+04       5.150890435601e+02       2.321156909482e+05       7.294389449573e+02       5.583476953997e-07       2.365026057019e-05       1.274048690483e-04       7.005584531396e-07      -7.565848660623e-11       2.712301733601e-08       2.577688938435e-07       1.525988520197e-04       1.174827031082e+06       1.011111343968e+00 
       2.008027957770e+01       1.769970661990e-01       3.200443039303e+03       1.222407525492e-02       1.092233183352e+04       5.181303119471e+02       2.302458086910e+05       7.306501309670e+02       5.429574775791e-07       2.315963699745e-05       1.247618608728e-04       6.858222386571e-07      -7.565848660623e-11       2.715012184003e-08       2.506637880890e-07       1.494280158380e-04       1.183156664050e+06       1.011030047234e+00 
       1.993348997654e+01       1.788713141094e-01       3.212514460164e+03       1.209640934564e-02       1.091026041266e+04       5.211868840259e+02       2.283898269899e+05       7.318614662478e+02       5.279914722314e-07       2.267919134509e-05       1.221736815485e-04       6.713985800730e-07      -7.565848660623e-11       2.717724398989e-08       2.437545258577e-07       1.463231190572e-04       1.191544680881e+06       1.010949258223e+00 
       1.978772251122e+01       1.807653428955e-01       3.224628338395e+03       1.197007891877e-02       1.089814653443e+04       5.242588036544e+02       2.265476460444e+05       7.330729497315e+02       5.134379864971e-07       2.220871247444e-05       1.196391936629e-04       6.572807635337e-07      -7.565848660623e-11       2.720438371808e-08       2.370357089803e-07       1.432827893216e-04       1.199991490202e+06       1.010868972253e+00 
       1.964297006441e+01       1.826793609791e-01       3.236784821118e+03       1.184506998157e-02       1.088599005171e+04       5.273461143305e+02       2.247191667589e+05       7.342845803551e+02       4.992856498143e-07       2.174799362679e-05       1.171572833990e-04       6.434622221176e-07      -7.565848660623e-11       2.723154095635e-08       2.305020880805e-07       1.403056828683e-04       1.208497503490e+06       1.010789184640e+00 
       1.949922556836e+01       1.846135789748e-01       3.248984055962e+03       1.172136868848e-02       1.087379081686e+04       5.304488591827e+02       2.229042907380e+05       7.354963570608e+02       4.855234050343e-07       2.129683233259e-05       1.147268600455e-04       6.299365325336e-07      -7.565848660623e-11       2.725871563568e-08       2.241485584735e-07       1.373904839313e-04       1.217063135086e+06       1.010709890698e+00 
       1.935648200451e+01       1.865682097122e-01       3.261226191057e+03       1.159896133958e-02       1.086154868177e+04       5.335670809605e+02       2.211029202815e+05       7.367082787961e+02       4.721404997831e-07       2.085503032245e-05       1.123468555175e-04       6.166974118983e-07      -7.565848660623e-11       2.728590768631e-08       2.179701561778e-07       1.345359041570e-04       1.225688802219e+06       1.010631085740e+00 
       1.921473240318e+01       1.885434682596e-01       3.273511375037e+03       1.147783437902e-02       1.084926349779e+04       5.367008220244e+02       2.193149583794e+05       7.379203445136e+02       4.591264780606e-07       2.042239344002e-05       1.100162238870e-04       6.037387145870e-07      -7.565848660623e-11       2.731311703769e-08       2.119620540374e-07       1.317406820323e-04       1.234374925023e+06       1.010552765074e+00 
       1.907396984322e+01       1.905395719475e-01       3.285839757043e+03       1.135797439356e-02       1.083693511578e+04       5.398501243361e+02       2.175403087072e+05       7.391325531708e+02       4.464711720720e-07       1.999873155663e-05       1.077339409239e-04       5.910544291576e-07      -7.565848660623e-11       2.734034361851e-08       2.061195579497e-07       1.290035823248e-04       1.243121926559e+06       1.010474924004e+00 
       1.893418745168e+01       1.925567403917e-01       3.298211486722e+03       1.123936811099e-02       1.082456338610e+04       5.430150294484e+02       2.157788756212e+05       7.403449037304e+02       4.341646942832e-07       1.958385848780e-05       1.054990036449e-04       5.786386753461e-07      -7.565848660623e-11       2.736758735668e-08       2.004381031987e-07       1.263233955344e-04       1.251930232833e+06       1.010397557830e+00 
       1.879537840344e+01       1.945951955180e-01       3.310626714232e+03       1.112200239868e-02       1.081214815860e+04       5.461955784950e+02       2.140305641535e+05       7.415573951598e+02       4.221974296962e-07       1.917759191137e-05       1.033104298736e-04       5.664857011317e-07      -7.565848660623e-11       2.739484817932e-08       1.949132508884e-07       1.236989373564e-04       1.260800272816e+06       1.010320661846e+00 
       1.865753592092e+01       1.966551615858e-01       3.323085590238e+03       1.100586426211e-02       1.079968928259e+04       5.493918121799e+02       2.122952800073e+05       7.427700264314e+02       4.105600283373e-07       1.877975328740e-05       1.011672578084e-04       5.545898798696e-07      -7.565848660623e-11       2.742212601275e-08       1.895406844746e-07       1.211290481560e-04       1.269732478465e+06       1.010244231343e+00 
       1.852065327373e+01       1.987368652128e-01       3.335588265918e+03       1.089094084337e-02       1.078718660691e+04       5.526037707674e+02       2.105729295525e+05       7.439827965225e+02       3.992433979513e-07       1.839016777970e-05       9.906854559992e-05       5.429457074900e-07      -7.565848660623e-11       2.744942078252e-08       1.843162063928e-07       1.186125924537e-04       1.278727284742e+06       1.010168261602e+00 
       1.838472377834e+01       2.008405353994e-01       3.348134892961e+03       1.077721941976e-02       1.077463997987e+04       5.558314940708e+02       2.088634198208e+05       7.451957044149e+02       3.882386968989e-07       1.800866417901e-05       9.701337093734e-05       5.315477997619e-07      -7.565848660623e-11       2.747673241334e-08       1.792357347786e-07       1.161484584217e-04       1.287785129636e+06       1.010092747899e+00 
       1.824974079775e+01       2.029664035543e-01       3.360725623572e+03       1.066468740236e-02       1.076204924925e+04       5.590750214419e+02       2.071666585008e+05       7.464087490950e+02       3.775373272481e-07       1.763507482775e-05       9.500083064273e-05       5.203908896196e-07      -7.565848660623e-11       2.750406082912e-08       1.742953002783e-07       1.137355573900e-04       1.296906454183e+06       1.010017685501e+00 
       1.811569774118e+01       2.051147035187e-01       3.373360610469e+03       1.055333233456e-02       1.074941426236e+04       5.623343917601e+02       2.054825539340e+05       7.476219295542e+02       3.671309280571e-07       1.726923554634e-05       9.303004027437e-05       5.094698245514e-07      -7.565848660623e-11       2.753140595297e-08       1.694910429482e-07       1.113728233637e-04       1.306091702487e+06       1.009943069668e+00 
       1.798258806374e+01       2.072856715926e-01       3.386040006885e+03       1.044314189075e-02       1.073673486594e+04       5.656096434210e+02       2.038110151098e+05       7.488352447878e+02       3.570113688419e-07       1.691098556105e-05       9.110013373799e-05       4.987795640481e-07      -7.565848660623e-11       2.755876770716e-08       1.648192092385e-07       1.090592125504e-04       1.315341321737e+06       1.009868895650e+00 
       1.785040526611e+01       2.094795465601e-01       3.398763966575e+03       1.033410387487e-02       1.072401090625e+04       5.689008143253e+02       2.021519516610e+05       7.500486937962e+02       3.471707432241e-07       1.656016743338e-05       8.921026290621e-05       4.883151771096e-07      -7.565848660623e-11       2.758614601311e-08       1.602761490609e-07       1.067937028965e-04       1.324655762233e+06       1.009795158687e+00 
       1.771914289422e+01       2.116965697156e-01       3.411532643807e+03       1.022620621904e-02       1.071124222902e+04       5.722079418673e+02       2.005052738596e+05       7.512622755836e+02       3.376013627539e-07       1.621662699082e-05       8.735959724578e-05       4.780718398100e-07      -7.565848660623e-11       2.761354079145e-08       1.558583129368e-07       1.045752936344e-04       1.334035477404e+06       1.009721854008e+00 
