# Table of selected background quantitites
# All densities are mutiplied by (8piG/3) (below, shortcut notation (.) for this factor) 
# Densities are in units [Mpc^-2] while all distances are in [Mpc]. 
#    1:z                      2:proper time [Gyr]      3:conf. time [Mpc]       4:H [1/Mpc]              5:comov. dist.           6:ang.diam.dist.         7:lum. dist.             8:comov.snd.hrz.         9:(.)rho_g              10:(.)rho_b              11:(.)rho_cdm            12:(.)rho_ncdm[0]        13:(.)rho_lambda         14:(.)rho_ur             15:(.)rho_crit           16:gr.fac. D             17:gr.fac. f          
       1.993346065678e+01       1.788088134286e-01       3.211660366342e+03       1.210124174665e-02       1.089061787714e+04       5.202492820324e+02       2.279783208592e+05       7.317151256714e+02       5.279885141861e-07       2.267909605076e-05       1.221731681943e-04       7.789509469455e-07       3.709494455997e-08       2.437531602354e-07       1.464400518110e-04       1.190695472229e+06       1.010830112737e+00 
       1.978769334281e+01       1.807020858719e-01       3.223769390165e+03       1.197486954420e-02       1.087850885332e+04       5.233148610538e+02       2.261391060698e+05       7.329261228529e+02       5.134351047692e-07       2.220861898771e-05       1.196386900463e-04       7.626271386078e-07       3.709494455997e-08       2.370343785910e-07       1.433975006006e-04       1.199135265705e+06       1.010749686600e+00 
       1.964294104594e+01       1.826153382416e-01       3.235920992557e+03       1.184981929632e-02       1.086635725093e+04       5.263957895702e+02       2.243135721150e+05       7.341372662314e+02       4.992828423741e-07       2.174790191140e-05       1.171567893247e-04       7.466475404812e-07       3.709494455997e-08       2.305007919871e-07       1.404182173555e-04       1.207634205616e+06       1.010669740185e+00 
       1.949919669842e+01       1.845487810195e-01       3.248115320901e+03       1.172607715347e-02       1.085416292258e+04       5.294921104601e+02       2.225016207467e+05       7.353485547371e+02       4.855206699065e-07       2.129674235300e-05       1.147263753219e-04       7.310048239222e-07       3.709494455997e-08       2.241472957641e-07       1.375008854091e-04       1.216192705678e+06       1.010590268538e+00 
       1.935645328170e+01       1.865026269002e-01       3.260352523080e+03       1.160362941174e-02       1.084192572040e+04       5.326038662221e+02       2.207031544111e+05       7.365599873052e+02       4.721378350456e-07       2.085494204383e-05       1.123463799571e-04       7.156918186246e-07       3.709494455997e-08       2.179689259651e-07       1.346442155251e-04       1.224811182479e+06       1.010511266697e+00 
       1.921470382611e+01       1.884770908145e-01       3.272632747475e+03       1.148246251138e-02       1.082964549601e+04       5.357310989648e+02       2.189180762436e+05       7.377715628759e+02       4.591238818429e-07       2.042230682823e-05       1.100157573060e-04       7.007015091249e-07       3.709494455997e-08       2.119608554577e-07       1.318469453252e-04       1.233490055505e+06       1.010432729693e+00 
       1.907394141049e+01       1.904723899527e-01       3.284956142970e+03       1.136256303520e-02       1.081732210051e+04       5.388738503970e+02       2.171462900641e+05       7.389832803940e+02       4.464686425535e-07       1.999864657825e-05       1.077334831420e-04       6.860270313877e-07       3.709494455997e-08       2.061183901627e-07       1.291078387289e-04       1.242229747154e+06       1.010354652550e+00 
       1.893415916189e+01       1.924887437883e-01       3.297322858951e+03       1.124391770714e-02       1.080495538453e+04       5.420321618176e+02       2.153877003724e+05       7.401951388090e+02       4.341622296923e-07       1.958377511005e-05       1.054985544857e-04       6.716616694674e-07       3.709494455997e-08       2.004369653864e-07       1.264256854049e-04       1.251030682762e+06       1.010277030281e+00 
       1.879535025520e+01       1.945263741019e-01       3.309733045308e+03       1.112651339071e-02       1.079254519818e+04       5.452060741054e+02       2.136422123429e+05       7.414071370753e+02       4.221950283090e-07       1.917751010215e-05       1.033099891641e-04       6.575988522470e-07       3.709494455997e-08       1.949121422549e-07       1.237993002337e-04       1.259893290614e+06       1.010199857892e+00 
       1.865750791284e+01       1.965855050052e-01       3.322186852437e+03       1.101033708757e-02       1.078009139105e+04       5.483956277087e+02       2.119097318206e+05       7.426192741517e+02       4.105576884759e-07       1.877967301524e-05       1.011668253791e-04       6.438321502500e-07       3.709494455997e-08       1.895396042454e-07       1.212275227819e-04       1.268818001973e+06       1.010123130378e+00 
       1.852062540442e+01       1.986663629655e-01       3.334684431240e+03       1.089537593604e-02       1.076759381225e+04       5.516008626347e+02       2.101901653157e+05       7.438315490015e+02       3.992411179830e-07       1.839008901378e-05       9.906812128488e-05       6.303552725246e-07       3.709494455997e-08       1.843151538141e-07       1.187092167875e-04       1.277805251094e+06       1.010046842724e+00 
       1.838469604641e+01       2.007691768302e-01       3.347225933124e+03       1.078161720965e-02       1.075505231036e+04       5.548218184393e+02       2.084834199996e+05       7.450439605925e+02       3.882364752348e-07       1.800858688913e-05       9.701295457374e-05       6.171620635983e-07       3.709494455997e-08       1.792347091168e-07       1.162432696554e-04       1.286855475247e+06       1.009970989902e+00 
       1.824971320182e+01       2.028941778518e-01       3.359811510008e+03       1.066904831574e-02       1.074246673348e+04       5.580585342155e+02       2.067894036995e+05       7.462565078969e+02       3.775351623419e-07       1.763499898430e-05       9.500042207113e-05       6.042465005020e-07       3.709494455997e-08       1.742943008195e-07       1.138285919637e-04       1.295969114734e+06       1.009895566873e+00 
       1.811567027988e+01       2.050415997128e-01       3.372441314319e+03       1.055765679404e-02       1.072983692917e+04       5.613110485831e+02       2.051080248948e+05       7.474691898911e+02       3.671288184039e-07       1.726916112032e-05       9.302963933854e-05       5.916026898601e-07       3.709494455997e-08       1.694900689978e-07       1.114641169807e-04       1.305146612913e+06       1.009820568583e+00 
       1.798256073568e+01       2.072116785515e-01       3.385115498995e+03       1.044743031523e-02       1.071716274449e+04       5.645793996773e+02       2.034391927115e+05       7.486820055557e+02       3.570093129774e-07       1.691091252405e-05       9.109974028485e-05       5.792248650478e-07       3.709494455997e-08       1.648182601204e-07       1.091488001916e-04       1.314388416218e+06       1.009745989967e+00 
       1.785037806992e+01       2.094046529873e-01       3.397834217488e+03       1.033835667962e-02       1.070444402600e+04       5.678636251375e+02       2.017828169183e+05       7.498949538757e+02       3.471687397233e-07       1.656009575756e-05       8.920987678576e-05       5.671073834110e-07       3.709494455997e-08       1.602752241172e-07       1.068816188351e-04       1.323694974175e+06       1.009671825944e+00 
       1.771911582853e+01       2.116207641465e-01       3.410597623760e+03       1.023042381575e-02       1.069168061972e+04       5.711637620956e+02       2.001388079222e+05       7.511080338398e+02       3.375994102299e-07       1.621655664889e-05       8.735921831106e-05       5.552447235499e-07       3.709494455997e-08       1.558574115272e-07       1.046615714498e-04       1.333066739429e+06       1.009598071417e+00 
       1.758876760238e+01       2.138602556889e-01       3.423405872290e+03       1.012361977901e-02       1.067887237119e+04       5.744798471648e+02       1.985070767636e+05       7.523212444409e+02       3.282938480062e-07       1.588014422435e-05       8.554695155964e-05       5.436314826631e-07       3.709494455997e-08       1.515613707255e-07       1.024876774299e-04       1.342504167760e+06       1.009524721272e+00 
       1.745932702697e+01       2.161233738340e-01       3.436259118071e+03       1.001793275036e-02       1.066601912541e+04       5.778119164275e+02       1.968875351119e+05       7.535345846759e+02       3.192447826406e-07       1.555071064218e-05       8.377228010209e-05       5.322623739521e-07       3.709494455997e-08       1.473837452265e-07       1.003589765906e-04       1.352007718108e+06       1.009451770379e+00 
       1.733078778211e+01       2.184103673878e-01       3.449157516614e+03       9.913351034944e-03       1.065312072687e+04       5.811600054236e+02       1.952800952615e+05       7.547480535454e+02       3.104451441203e-07       1.522811112750e-05       8.203442403070e-05       5.211322240834e-07       3.709494455997e-08       1.433212710616e-07       9.827452874203e-05       1.361577852590e+06       1.009379213591e+00 
       1.720314359163e+01       2.207214877694e-01       3.462101223946e+03       9.809863060835e-03       1.064017701954e+04       5.845241491381e+02       1.936846701271e+05       7.559616500537e+02       3.018880573080e-07       1.491220390880e-05       8.033261961674e-05       5.102359707078e-07       3.709494455997e-08       1.393707742290e-07       9.623341327234e-05       1.371215036522e+06       1.009307045740e+00 
       1.707638822305e+01       2.230569890389e-01       3.475090396614e+03       9.707457377693e-03       1.062718784687e+04       5.879043819892e+02       1.921011732394e+05       7.571753732091e+02       2.935668365702e-07       1.460285015555e-05       7.866611897479e-05       4.995686600360e-07       3.709494455997e-08       1.355291682142e-07       9.423472873972e-05       1.380919738444e+06       1.009235261639e+00 
       1.695051548729e+01       2.254171279245e-01       3.488125191683e+03       9.606122655501e-03       1.061415305180e+04       5.913007378155e+02       1.905295187408e+05       7.583892220231e+02       2.854749805540e-07       1.429991391723e-05       7.703418973413e-05       4.891254444676e-07       3.709494455997e-08       1.317934515781e-07       9.227759247252e-05       1.390692430136e+06       1.009163856080e+00 
       1.682551923834e+01       2.278021638506e-01       3.501205766741e+03       9.505847683294e-03       1.060107247674e+04       5.947132498638e+02       1.889696213813e+05       7.596031955110e+02       2.776061671074e-07       1.400326206357e-05       7.543611471687e-05       4.789015802739e-07       3.709494455997e-08       1.281607056123e-07       9.036114017799e-05       1.400533586642e+06       1.009092823833e+00 
       1.670139337302e+01       2.302123589654e-01       3.514332279896e+03       9.406621367904e-03       1.058794596359e+04       5.981419507757e+02       1.874213965138e+05       7.608172926914e+02       2.699542483402e-07       1.371276422605e-05       7.387119162277e-05       4.688924253323e-07       3.709494455997e-08       1.246280920586e-07       8.848452555911e-05       1.410443686294e+06       1.009022159647e+00 
       1.657813183063e+01       2.326479781701e-01       3.527504889781e+03       9.308432732713e-03       1.057477335370e+04       6.015868725751e+02       1.858847600905e+05       7.620315125864e+02       2.625132458204e-07       1.342829274062e-05       7.233873272063e-05       4.590934369113e-07       3.709494455997e-08       1.211928508919e-07       8.664691993944e-05       1.420423210729e+06       1.008951858245e+00 
       1.645572859266e+01       2.351092891466e-01       3.540723755550e+03       9.211270916425e-03       1.056155448793e+04       6.050480466552e+02       1.843596286580e+05       7.632458542214e+02       2.552773459036e-07       1.314972259159e-05       7.083806454605e-05       4.495001695052e-07       3.709494455997e-08       1.178522981630e-07       8.484751189577e-05       1.430472644913e+06       1.008881914328e+00 
