# Table of selected background quantitites
# All densities are mutiplied by (8piG/3) (below, shortcut notation (.) for this factor) 
# Densities are in units [Mpc^-2] while all distances are in [Mpc]. 
#    1:z                      2:proper time [Gyr]      3:conf. time [Mpc]       4:H [1/Mpc]              5:comov. dist.           6:ang.diam.dist.         7:lum. dist.             8:comov.snd.hrz.         9:(.)rho_g              10:(.)rho_b              11:(.)rho_cdm            12:(.)rho_ncdm[0]        13:(.)rho_lambda         14:(.)rho_ur             15:(.)rho_crit           16:gr.fac. D             17:gr.fac. f          
       8.004838580298e-01       6.714102487749e+00       1.124025807203e+04       3.609311137228e-04       2.827017967434e+03       1.570143467172e+03       5.090000216726e+03       1.148174082840e+03       2.889463956482e-11       1.443013337173e-08       7.838510791934e-08       4.181752821875e-10       3.699561803258e-08       1.333960781068e-11       1.302712688532e-07       1.304417903607e+07       8.335341283851e-01 
       7.879276346596e-01       6.777580051876e+00       1.127517716470e+04       3.582360930333e-04       2.792098874768e+03       1.561639755795e+03       4.992070736900e+03       1.149212587705e+03       2.809700966700e-11       1.413033505128e-08       7.675659049008e-08       4.094863971702e-10       3.699561803258e-08       1.297137099668e-11       1.283330983518e-07       1.312036525962e+07       8.307769846004e-01 
       7.754586953461e-01       6.841535162963e+00       1.131011360378e+04       3.555772216783e-04       2.757162435682e+03       1.552929641737e+03       4.895228020914e+03       1.150247988709e+03       2.732138088787e-11       1.383675873611e-08       7.516187126232e-08       4.009778732291e-10       3.699561803258e-08       1.261329130176e-11       1.264351605764e-07       1.319674204763e+07       8.279872394815e-01 
       7.630764328081e-01       6.905968509498e+00       1.134506581700e+04       3.529541341710e-04       2.722210222465e+03       1.544011463036e+03       4.799464688377e+03       1.151280248290e+03       2.656714669492e-11       1.354927537389e-08       7.360024921819e-08       3.926459683384e-10       3.699561803258e-08       1.226508871184e-11       1.245766208284e-07       1.327330453150e+07       8.251648948944e-01 
       7.507802440394e-01       6.970880715805e+00       1.138003221585e+04       3.503664677578e-04       2.687243823619e+03       1.534883565638e+03       4.704773397309e+03       1.152309328871e+03       2.583371727351e-11       1.326775858919e-08       7.207103788095e-08       3.844870181307e-10       3.699561803258e-08       1.192649093087e-11       1.227566617290e-07       1.335004775118e+07       8.223099653552e-01 
       7.385695302798e-01       7.036272341211e+00       1.141501119596e+04       3.478138623753e-04       2.652264843505e+03       1.525544303700e+03       4.611146843150e+03       1.153335192874e+03       2.512051906608e-11       1.299208462797e-08       7.057356501333e-08       3.764974342846e-10       3.699561803258e-08       1.159723316813e-11       1.209744828604e-07       1.342696665607e+07       8.194224782531e-01 
       7.264436969859e-01       7.102143879249e+00       1.145000113750e+04       3.452959606091e-04       2.617274901963e+03       1.515992039898e+03       4.518577757774e+03       1.154357802731e+03       2.442699432397e-11       1.272213230319e-08       6.910717232199e-08       3.686737029451e-10       3.699561803258e-08       1.127705793127e-11       1.192293004130e-07       1.350405610580e+07       8.165024740638e-01 
       7.144021538019e-01       7.168495756885e+00       1.148500040554e+04       3.428124076532e-04       2.582275633922e+03       1.506225145714e+03       4.427058908506e+03       1.155377120902e+03       2.375260067174e-11       1.245778294149e-08       6.767121516821e-08       3.610123831774e-10       3.699561803258e-08       1.096571482520e-11       1.175203468410e-07       1.358131087130e+07       8.135500065540e-01 
       7.024443145307e-01       7.235328333788e+00       1.152000735048e+04       3.403628512700e-04       2.547268688990e+03       1.496242001720e+03       4.336583097154e+03       1.156393109889e+03       2.309681068332e-11       1.219892033108e-08       6.626506228450e-08       3.535101054523e-10       3.699561803258e-08       1.066296035643e-11       1.158468705247e-07       1.365872563574e+07       8.105651429754e-01 
       6.905695971056e-01       7.302641901628e+00       1.155502030843e+04       3.379469417523e-04       2.512255731033e+03       1.486040997859e+03       4.247143159039e+03       1.157405732247e+03       2.245911146998e-11       1.194543067065e-08       6.488809549716e-08       3.461635701634e-10       3.699561803258e-08       1.036855774282e-11       1.142081354398e-07       1.373629499575e+07       8.075479642484e-01 
       6.787774235613e-01       7.370436683409e+00       1.159003760174e+04       3.355643318853e-04       2.477238437732e+03       1.475620533707e+03       4.158731962042e+03       1.158414950604e+03       2.183900427961e-11       1.169720251930e-08       6.353970945454e-08       3.389695461753e-10       3.699561803258e-08       1.008227672861e-11       1.126034208336e-07       1.381401346256e+07       8.044985651341e-01 
       6.670672200055e-01       7.438712832849e+00       1.162505753934e+04       3.332146769099e-04       2.442218500127e+03       1.464979018734e+03       4.071342405653e+03       1.159420727675e+03       2.123600410706e-11       1.145412674765e-08       6.221931136100e-08       3.319248694009e-10       3.699561803258e-08       9.803893404474e-12       1.110320209081e-07       1.389187546332e+07       8.014170543956e-01 
       6.554384165912e-01       7.507470433783e+00       1.166007841732e+04       3.308976344875e-04       2.407197622150e+03       1.454114872547e+03       3.984967420035e+03       1.160423026277e+03       2.064963931516e-11       1.121609648978e-08       6.092632071631e-08       3.250264414100e-10       3.699561803258e-08       9.533190032649e-12       1.094932445094e-07       1.396987534251e+07       7.983035549466e-01 
       6.438904474880e-01       7.576709499620e+00       1.169509851933e+04       3.286128646654e-04       2.372177520136e+03       1.443026525132e+03       3.899599965097e+03       1.161421809341e+03       2.007945126632e-11       1.098300709631e-08       5.966016906051e-08       3.182712280650e-10       3.699561803258e-08       9.269954876770e-12       1.079864148236e-07       1.404800736331e+07       7.951582039871e-01 
       6.324227508546e-01       7.646429972832e+00       1.173011611715e+04       3.263600298432e-04       2.337159922319e+03       1.431712417078e+03       3.815233029579e+03       1.162417039937e+03       1.952499396412e-11       1.075475608840e-08       5.842029972409e-08       3.116562581862e-10       3.699561803258e-08       9.013982036462e-12       1.065108690792e-07       1.412626570925e+07       7.919811531270e-01 
       6.210347688110e-01       7.716631724486e+00       1.176512947115e+04       3.241387947404e-04       2.302146568320e+03       1.420170999792e+03       3.731859630145e+03       1.163408681279e+03       1.898583370493e-11       1.053124311268e-08       5.720616758326e-08       3.051786222444e-10       3.699561803258e-08       8.765071286472e-12       1.050659582557e-07       1.420464448574e+07       7.887725684953e-01 
       6.097259474107e-01       7.787314553825e+00       1.180013683085e+04       3.219488263651e-04       2.267139208615e+03       1.408400735704e+03       3.649472810500e+03       1.164396696750e+03       1.846154873901e-11       1.031236989717e-08       5.601723882038e-08       2.988354710802e-10       3.699561803258e-08       8.523027920240e-12       1.036510467979e-07       1.428313772184e+07       7.855326308354e-01 
       5.984957366132e-01       7.858478187883e+00       1.183513643548e+04       3.197897939838e-04       2.232139603991e+03       1.396400098458e+03       3.568065640506e+03       1.165381049913e+03       1.795172894108e-11       1.009804020810e-08       5.485299068935e-08       2.926240146509e-10       3.699561803258e-08       8.287662597782e-12       1.022655123362e-07       1.436173937203e+07       7.822615355868e-01 
       5.873435902571e-01       7.930122281154e+00       1.187012651448e+04       3.176613690920e-04       2.197149524987e+03       1.384167573091e+03       3.487631215325e+03       1.166361704528e+03       1.745597548984e-11       9.888159807546e-09       5.371291128582e-08       2.865415208027e-10       3.699561803258e-08       8.058791197759e-12       1.009087454134e-07       1.444044331807e+07       7.789594929508e-01 
       5.762689660325e-01       8.002246415300e+00       1.190510528815e+04       3.155632253863e-04       2.162170751321e+03       1.371701656199e+03       3.408162654571e+03       1.167338624572e+03       1.697390055641e-11       9.682636412094e-09       5.259649932222e-08       2.805853140683e-10       3.699561803258e-08       7.836234673637e-12       9.958014921619e-08       1.451924337095e+07       7.756267279421e-01 
       5.652713254543e-01       8.074850098912e+00       1.194007096816e+04       3.134950387369e-04       2.127205071310e+03       1.359000856093e+03       3.329653101482e+03       1.168311774250e+03       1.650512700134e-11       9.481379652225e-09       5.150326390745e-08       2.747527744903e-10       3.699561803258e-08       7.619818913800e-12       9.827913931266e-08       1.459813327294e+07       7.722634804246e-01 
       5.543501338349e-01       8.147932767312e+00       1.197502175820e+04       3.114564871623e-04       2.092254281268e+03       1.346063692938e+03       3.252095722105e+03       1.169281118015e+03       1.604928807997e-11       9.284301032619e-09       5.043272433110e-08       2.690413364678e-10       3.699561803258e-08       7.409374605529e-12       9.700514339545e-08       1.467710669970e+07       7.688700051311e-01 
       5.435048602580e-01       8.221493782407e+00       1.200995585457e+04       3.094472508037e-04       2.057320184900e+03       1.332888698877e+03       3.175483704500e+03       1.170246620584e+03       1.560602715590e-11       9.091313893259e-09       4.938440985222e-08       2.634484876284e-10       3.699561803258e-08       7.204737102727e-12       9.575760102994e-08       1.475615726244e+07       7.654465716669e-01 
       5.327349775516e-01       8.295532432594e+00       1.204487144678e+04       3.074670119017e-04       2.022404592683e+03       1.319474418150e+03       3.099810257966e+03       1.171208246955e+03       1.517499742237e-11       8.902333371341e-09       4.835785949239e-08       2.579717677226e-10       3.699561803258e-08       7.005746297284e-12       9.453596340775e-08       1.483527851020e+07       7.619934644977e-01 
       5.220399622617e-01       8.370047932706e+00       1.207976671824e+04       3.055154547734e-04       1.987509321231e+03       1.305819407184e+03       3.025068612281e+03       1.172165962422e+03       1.475586163135e-11       8.717276363982e-09       4.735262183315e-08       2.526087675411e-10       3.699561803258e-08       6.812246494002e-12       9.333969310538e-08       1.491446393217e+07       7.585109829203e-01 
       5.114192946259e-01       8.445039424020e+00       1.211463984681e+04       3.035922657906e-04       1.952636192656e+03       1.291922234683e+03       2.951252016966e+03       1.173119732592e+03       1.434829183002e-11       8.536061491696e-09       4.636825481763e-08       2.473571278557e-10       3.699561803258e-08       6.624086288958e-12       9.216826384788e-08       1.499370696015e+07       7.549994410163e-01 
       5.008724585474e-01       8.520505974304e+00       1.214948900555e+04       3.016971333596e-04       1.917787033918e+03       1.277781481695e+03       2.878353740566e+03       1.174069523402e+03       1.395196910462e-11       8.358609062632e-09       4.540432555624e-08       2.422145383809e-10       3.699561803258e-08       6.441118451221e-12       9.102116027739e-08       1.507300097096e+07       7.514591675897e-01 
